timestamp,spring_set_label,rho1,rho3,k_mcp,k_pip,k_dip,delta_L_mm,servo_pos,servo_current,theta_mcp_exp,theta_pip_exp,theta_dip_exp,theta_mcp_ana,theta_pip_ana,theta_dip_ana,err_mcp,err_pip,err_dip,M12_exp,M32_exp,M12_ana,M32_ana,markers_all_visible,settle_time_s,trial_idx
2026-06-19T17:42:48,distal_dominant,4.781818,0.436364,0.789,0.165,0.072,5.0,-0.071045,-16.14,-1.621822,1.916275,35.916293,1.852868,9.452061,23.967694,-3.474691,-7.535786,11.9486,-0.846341,18.742761,0.196028,2.535711,True,0.75,1
2026-06-19T17:42:52,distal_dominant,4.781818,0.436364,0.789,0.165,0.072,10.0,-0.14209,-10.76,-2.852764,13.410869,51.065213,3.147669,16.760479,44.617156,-6.000432,-3.34961,6.448057,-0.21272,3.807748,0.187803,2.662045,True,1.25,1
2026-06-19T17:42:55,distal_dominant,4.781818,0.436364,0.789,0.165,0.072,15.0,-0.213135,-34.97,-3.405636,26.687381,60.678043,4.271352,23.533468,63.712189,-7.676988,3.153913,-3.034146,-0.127612,2.27366,0.181501,2.707301,True,0.75,1
2026-06-19T17:43:01,distal_dominant,4.781818,0.436364,0.789,0.165,0.072,20.0,-0.28418,-69.94,1.017615,46.096534,62.498652,5.402155,30.700041,82.172497,-4.38454,15.396494,-19.673845,0.022076,1.355821,0.175966,2.676625,True,2.531,1
2026-06-19T17:43:04,distal_dominant,4.781818,0.436364,0.789,0.165,0.072,25.0,-0.355225,-94.15,4.184866,62.881272,68.317098,7.943153,47.735629,90.0,-3.758287,15.145643,-21.682902,0.066552,1.086446,0.166399,1.885384,True,0.75,1
2026-06-19T17:43:07,distal_dominant,4.781818,0.436364,0.789,0.165,0.072,30.0,-0.426025,-123.74,6.125498,76.477518,77.102362,11.31866,70.561561,90.0,-5.193162,5.915957,-12.897638,0.080095,1.00817,0.160408,1.275482,True,0.75,1
2026-06-19T17:43:12,distal_dominant,4.781818,0.436364,0.789,0.165,0.072,35.0,-0.494873,-295.9,19.868989,83.166291,83.257729,19.605565,90.0,90.0,0.263425,-6.833709,-6.742271,0.238907,1.001099,0.21784,1.0,True,2.0,1
2026-06-19T17:43:23,distal_dominant,4.781818,0.436364,0.789,0.165,0.072,40.0,-0.562744,-511.1,46.080818,92.016832,70.41215,47.425264,90.0,90.0,-1.344447,2.016832,-19.58785,0.500787,0.765209,0.526947,1.0,True,8.016,1
2026-06-19T17:43:44,distal_dominant,4.781818,0.436364,0.789,0.165,0.072,0.0,-0.000244,0.0,-1.75574,-3.425637,27.363458,0.0,0.0,0.0,-1.75574,-3.425637,27.363458,0.512529,-7.987844,nan,nan,True,0.75,2
2026-06-19T17:43:47,distal_dominant,4.781818,0.436364,0.789,0.165,0.072,5.0,-0.070801,-16.14,-1.297513,2.045214,34.698687,1.852868,9.452061,23.967694,-3.150381,-7.406847,10.730993,-0.634414,16.965799,0.196028,2.535711,True,0.875,2
2026-06-19T17:43:51,distal_dominant,4.781818,0.436364,0.789,0.165,0.072,10.0,-0.141846,-16.14,-2.527496,13.845385,49.98067,3.147669,16.760479,44.617156,-5.675165,-2.915094,5.363514,-0.182552,3.609915,0.187803,2.662045,True,0.75,2
2026-06-19T17:43:55,distal_dominant,4.781818,0.436364,0.789,0.165,0.072,15.0,-0.213135,-32.28,-3.518381,26.954657,60.154612,4.271352,23.533468,63.712189,-7.789732,3.421189,-3.557577,-0.13053,2.231696,0.181501,2.707301,True,1.25,2
2026-06-19T17:43:59,distal_dominant,4.781818,0.436364,0.789,0.165,0.072,20.0,-0.283936,-69.94,0.507458,45.243183,64.511049,5.402155,30.700041,82.172497,-4.894697,14.543143,-17.661448,0.011216,1.425873,0.175966,2.676625,True,1.25,2
2026-06-19T17:44:02,distal_dominant,4.781818,0.436364,0.789,0.165,0.072,25.0,-0.35498,-96.84,3.578474,64.108361,67.680478,7.943153,47.735629,90.0,-4.364678,16.372731,-22.319522,0.055819,1.05572,0.166399,1.885384,True,0.766,2
2026-06-19T17:44:05,distal_dominant,4.781818,0.436364,0.789,0.165,0.072,30.0,-0.426025,-121.05,6.03502,76.44264,77.29744,11.31866,70.561561,90.0,-5.28364,5.881079,-12.70256,0.078948,1.011182,0.160408,1.275482,True,0.75,2
2026-06-19T17:44:10,distal_dominant,4.781818,0.436364,0.789,0.165,0.072,35.0,-0.494873,-301.28,19.547481,83.818194,82.770939,19.605565,90.0,90.0,-0.058083,-6.181806,-7.229061,0.233213,0.987506,0.21784,1.0,True,1.875,2
2026-06-19T17:44:17,distal_dominant,4.781818,0.436364,0.789,0.165,0.072,40.0,-0.562744,-513.79,46.180625,90.471895,73.064158,47.425264,90.0,90.0,-1.244639,0.471895,-16.935842,0.510442,0.80759,0.526947,1.0,True,4.781,2
2026-06-19T17:44:38,distal_dominant,4.781818,0.436364,0.789,0.165,0.072,0.0,-0.000244,0.0,-1.770609,-3.025507,25.013247,0.0,0.0,0.0,-1.770609,-3.025507,25.013247,0.585227,-8.267456,nan,nan,True,0.75,3
2026-06-19T17:44:42,distal_dominant,4.781818,0.436364,0.789,0.165,0.072,5.0,-0.070801,-10.76,-1.216088,2.538509,34.290799,1.852868,9.452061,23.967694,-3.068956,-6.913552,10.323105,-0.479056,13.508244,0.196028,2.535711,True,1.375,3
2026-06-19T17:44:46,distal_dominant,4.781818,0.436364,0.789,0.165,0.072,10.0,-0.141846,-29.59,-2.476779,14.167056,49.630763,3.147669,16.760479,44.617156,-5.624448,-2.593423,5.013607,-0.174827,3.503252,0.187803,2.662045,True,0.75,3
2026-06-19T17:44:49,distal_dominant,4.781818,0.436364,0.789,0.165,0.072,15.0,-0.213135,-40.35,-3.287538,26.356825,60.737349,4.271352,23.533468,63.712189,-7.55889,2.823357,-2.97484,-0.124732,2.304426,0.181501,2.707301,True,0.75,3
2026-06-19T17:44:53,distal_dominant,4.781818,0.436364,0.789,0.165,0.072,20.0,-0.28418,-69.94,0.2422,44.770089,64.95028,5.402155,30.700041,82.172497,-5.159955,14.070048,-17.222217,0.00541,1.450752,0.175966,2.676625,True,0.875,3
2026-06-19T17:44:56,distal_dominant,4.781818,0.436364,0.789,0.165,0.072,25.0,-0.35498,-104.91,3.576502,64.613716,67.328316,7.943153,47.735629,90.0,-4.366651,16.878086,-22.671684,0.055352,1.042013,0.166399,1.885384,True,0.875,3
2026-06-19T17:45:00,distal_dominant,4.781818,0.436364,0.789,0.165,0.072,30.0,-0.426025,-123.74,6.009401,76.470331,77.189333,11.31866,70.561561,90.0,-5.309259,5.908771,-12.810667,0.078585,1.009402,0.160408,1.275482,True,0.75,3
2026-06-19T17:45:05,distal_dominant,4.781818,0.436364,0.789,0.165,0.072,35.0,-0.495117,-298.59,19.275054,82.886023,84.129914,19.605565,90.0,90.0,-0.330511,-7.113977,-5.870086,0.232549,1.015007,0.21784,1.0,True,2.5,3
2026-06-19T17:45:15,distal_dominant,4.781818,0.436364,0.789,0.165,0.072,40.0,-0.5625,-521.86,46.057719,91.854525,70.69312,47.425264,90.0,90.0,-1.367546,1.854525,-19.30688,0.50142,0.76962,0.526947,1.0,True,7.594,3
2026-06-19T17:45:37,distal_dominant,4.781818,0.436364,0.789,0.165,0.072,0.0,-0.000244,0.0,-1.781328,-3.270914,24.841322,0.0,0.0,0.0,-1.781328,-3.270914,24.841322,0.544596,-7.594613,nan,nan,True,1.875,4
2026-06-19T17:45:41,distal_dominant,4.781818,0.436364,0.789,0.165,0.072,5.0,-0.070801,-13.45,-1.487483,2.238123,34.762546,1.852868,9.452061,23.967694,-3.340351,-7.213938,10.794852,-0.664612,15.532011,0.196028,2.535711,True,0.75,4
2026-06-19T17:45:44,distal_dominant,4.781818,0.436364,0.789,0.165,0.072,10.0,-0.141846,-32.28,-2.316368,14.007661,49.592198,3.147669,16.760479,44.617156,-5.464037,-2.752818,4.975042,-0.165364,3.540363,0.187803,2.662045,True,0.75,4
2026-06-19T17:45:48,distal_dominant,4.781818,0.436364,0.789,0.165,0.072,15.0,-0.213135,-37.66,-3.268716,26.855418,60.151812,4.271352,23.533468,63.712189,-7.540067,3.32195,-3.560377,-0.121715,2.239839,0.181501,2.707301,True,0.875,4
2026-06-19T17:45:55,distal_dominant,4.781818,0.436364,0.789,0.165,0.072,20.0,-0.28418,-69.94,1.43502,46.439566,60.666858,5.402155,30.700041,82.172497,-3.967135,15.739525,-21.505639,0.030901,1.306361,0.175966,2.676625,True,4.875,4
2026-06-19T17:45:59,distal_dominant,4.781818,0.436364,0.789,0.165,0.072,25.0,-0.35498,-91.46,4.429011,62.216543,68.546692,7.943153,47.735629,90.0,-3.514141,14.480914,-21.453308,0.071187,1.101744,0.166399,1.885384,True,1.375,4
2026-06-19T17:46:03,distal_dominant,4.781818,0.436364,0.789,0.165,0.072,30.0,-0.426025,-121.05,6.020332,75.783832,77.747892,11.31866,70.561561,90.0,-5.298329,5.222271,-12.252108,0.079441,1.025917,0.160408,1.275482,True,0.75,4
2026-06-19T17:46:08,distal_dominant,4.781818,0.436364,0.789,0.165,0.072,35.0,-0.495117,-303.97,19.322532,82.684808,84.105292,19.605565,90.0,90.0,-0.283032,-7.315192,-5.894708,0.233689,1.01718,0.21784,1.0,True,2.391,4
2026-06-19T17:46:17,distal_dominant,4.781818,0.436364,0.789,0.165,0.072,40.0,-0.5625,-521.86,46.119538,91.407271,71.059002,47.425264,90.0,90.0,-1.305726,1.407271,-18.940998,0.50455,0.777389,0.526947,1.0,True,7.015,4
2026-06-19T17:46:38,distal_dominant,4.781818,0.436364,0.789,0.165,0.072,0.0,-0.000244,0.0,-1.780531,-2.540604,25.288913,0.0,0.0,0.0,-1.780531,-2.540604,25.288913,0.70083,-9.953898,nan,nan,True,0.75,5
2026-06-19T17:46:42,distal_dominant,4.781818,0.436364,0.789,0.165,0.072,5.0,-0.071045,-16.14,-1.371895,2.329595,34.193671,1.852868,9.452061,23.967694,-3.224763,-7.122466,10.225978,-0.588898,14.677948,0.196028,2.535711,True,0.75,5
2026-06-19T17:46:45,distal_dominant,4.781818,0.436364,0.789,0.165,0.072,10.0,-0.141846,-32.28,-2.214734,14.11361,49.469108,3.147669,16.760479,44.617156,-5.362403,-2.646869,4.851952,-0.156922,3.505064,0.187803,2.662045,True,0.75,5
2026-06-19T17:46:49,distal_dominant,4.781818,0.436364,0.789,0.165,0.072,15.0,-0.213135,-37.66,-3.407689,27.29758,59.622332,4.271352,23.533468,63.712189,-7.679041,3.764112,-4.089857,-0.124835,2.184162,0.181501,2.707301,True,1.25,5
2026-06-19T17:46:53,distal_dominant,4.781818,0.436364,0.789,0.165,0.072,20.0,-0.28418,-72.63,0.665757,45.336517,64.077498,5.402155,30.700041,82.172497,-4.736398,14.636477,-18.095,0.014685,1.413375,0.175966,2.676625,True,1.625,5
2026-06-19T17:46:58,distal_dominant,4.781818,0.436364,0.789,0.165,0.072,25.0,-0.35498,-96.84,4.159422,63.698771,67.60581,7.943153,47.735629,90.0,-3.78373,15.963141,-22.39419,0.065298,1.061336,0.166399,1.885384,True,1.625,5
2026-06-19T17:47:01,distal_dominant,4.781818,0.436364,0.789,0.165,0.072,30.0,-0.425781,-121.05,5.943111,76.324773,77.511576,11.31866,70.561561,90.0,-5.37555,5.763212,-12.488424,0.077866,1.015549,0.160408,1.275482,True,0.75,5
2026-06-19T17:47:06,distal_dominant,4.781818,0.436364,0.789,0.165,0.072,35.0,-0.494873,-301.28,19.368259,82.743117,84.090447,19.605565,90.0,90.0,-0.237306,-7.256883,-5.909553,0.234077,1.016283,0.21784,1.0,True,2.25,5
2026-06-19T17:47:13,distal_dominant,4.781818,0.436364,0.789,0.165,0.072,40.0,-0.5625,-524.55,46.169616,88.883675,74.814222,47.425264,90.0,90.0,-1.255648,-1.116325,-15.185778,0.519439,0.841709,0.526947,1.0,True,4.063,5
2026-06-19T17:47:34,distal_dominant,4.781818,0.436364,0.789,0.165,0.072,0.0,-0.000244,0.0,-1.767523,-3.196384,26.525888,0.0,0.0,0.0,-1.767523,-3.196384,26.525888,0.552976,-8.298717,nan,nan,True,1.625,6
2026-06-19T17:47:38,distal_dominant,4.781818,0.436364,0.789,0.165,0.072,5.0,-0.071045,-24.21,-1.217459,2.566571,34.513644,1.852868,9.452061,23.967694,-3.070328,-6.88549,10.54595,-0.474352,13.447373,0.196028,2.535711,True,1.281,6
2026-06-19T17:47:42,distal_dominant,4.781818,0.436364,0.789,0.165,0.072,10.0,-0.141846,-29.59,-2.118915,14.533894,49.043899,3.147669,16.760479,44.617156,-5.266584,-2.226585,4.426743,-0.145791,3.37445,0.187803,2.662045,True,0.766,6
2026-06-19T17:47:46,distal_dominant,4.781818,0.436364,0.789,0.165,0.072,15.0,-0.213135,-34.97,-3.401035,26.996528,59.954131,4.271352,23.533468,63.712189,-7.672387,3.46306,-3.758058,-0.12598,2.220809,0.181501,2.707301,True,1.125,6
2026-06-19T17:47:51,distal_dominant,4.781818,0.436364,0.789,0.165,0.072,20.0,-0.28418,-69.94,1.152705,45.40958,62.665238,5.402155,30.700041,82.172497,-4.24945,14.709539,-19.507259,0.025385,1.38,0.175966,2.676625,True,3.0,6
2026-06-19T17:47:55,distal_dominant,4.781818,0.436364,0.789,0.165,0.072,25.0,-0.355225,-88.77,4.274547,61.747828,69.079611,7.943153,47.735629,90.0,-3.668606,14.012199,-20.920389,0.069226,1.118738,0.166399,1.885384,True,0.875,6
2026-06-19T17:47:58,distal_dominant,4.781818,0.436364,0.789,0.165,0.072,30.0,-0.426025,-121.05,6.047101,75.81592,77.534271,11.31866,70.561561,90.0,-5.271559,5.254359,-12.465729,0.07976,1.022665,0.160408,1.275482,True,0.75,6
2026-06-19T17:48:04,distal_dominant,4.781818,0.436364,0.789,0.165,0.072,35.0,-0.494873,-301.28,19.342608,82.465332,84.412963,19.605565,90.0,90.0,-0.262956,-7.534668,-5.587037,0.234554,1.023618,0.21784,1.0,True,2.75,6
2026-06-19T17:48:09,distal_dominant,4.781818,0.436364,0.789,0.165,0.072,40.0,-0.5625,-527.24,46.281517,87.45386,76.892644,47.425264,90.0,90.0,-1.143748,-2.54614,-13.107356,0.529211,0.879237,0.526947,1.0,True,2.875,6
2026-06-19T17:48:30,distal_dominant,4.781818,0.436364,0.789,0.165,0.072,0.0,-0.000244,0.0,-1.736724,-2.525436,25.304034,0.0,0.0,0.0,-1.736724,-2.525436,25.304034,0.687693,-10.01967,nan,nan,True,0.875,7
2026-06-19T17:48:34,distal_dominant,4.781818,0.436364,0.789,0.165,0.072,5.0,-0.071045,-13.45,-1.162094,2.260266,34.414244,1.852868,9.452061,23.967694,-3.014962,-7.191795,10.446551,-0.51414,15.225753,0.196028,2.535711,True,1.0,7
2026-06-19T17:48:38,distal_dominant,4.781818,0.436364,0.789,0.165,0.072,10.0,-0.141846,-32.28,-2.547188,14.188135,49.484159,3.147669,16.760479,44.617156,-5.694856,-2.572344,4.867002,-0.179529,3.487714,0.187803,2.662045,True,1.016,7
2026-06-19T17:48:41,distal_dominant,4.781818,0.436364,0.789,0.165,0.072,15.0,-0.213135,-34.97,-3.283821,26.676131,60.254193,4.271352,23.533468,63.712189,-7.555173,3.142663,-3.457996,-0.1231,2.258731,0.181501,2.707301,True,0.875,7
2026-06-19T17:48:47,distal_dominant,4.781818,0.436364,0.789,0.165,0.072,20.0,-0.28418,-69.94,1.062529,45.557254,62.743128,5.402155,30.700041,82.172497,-4.339626,14.857213,-19.429369,0.023323,1.377237,0.175966,2.676625,True,2.75,7
2026-06-19T17:48:50,distal_dominant,4.781818,0.436364,0.789,0.165,0.072,25.0,-0.355225,-83.39,4.188166,62.024028,68.818444,7.943153,47.735629,90.0,-3.754987,14.288399,-21.181556,0.067525,1.109545,0.166399,1.885384,True,0.75,7
2026-06-19T17:48:53,distal_dominant,4.781818,0.436364,0.789,0.165,0.072,30.0,-0.426025,-123.74,5.879635,76.606924,76.909065,11.31866,70.561561,90.0,-5.439026,6.045363,-13.090935,0.076751,1.003944,0.160408,1.275482,True,0.75,7
2026-06-19T17:48:58,distal_dominant,4.781818,0.436364,0.789,0.165,0.072,35.0,-0.495117,-303.97,19.275271,82.90507,83.883414,19.605565,90.0,90.0,-0.330293,-7.09493,-6.116586,0.232498,1.011801,0.21784,1.0,True,2.5,7
2026-06-19T17:49:06,distal_dominant,4.781818,0.436364,0.789,0.165,0.072,40.0,-0.5625,-524.55,46.191282,89.550397,73.958031,47.425264,90.0,90.0,-1.233983,-0.449603,-16.041969,0.515813,0.825882,0.526947,1.0,True,4.75,7
2026-06-19T17:49:27,distal_dominant,4.781818,0.436364,0.789,0.165,0.072,0.0,-0.000244,0.0,-1.709667,-2.360389,24.7302,0.0,0.0,0.0,-1.709667,-2.360389,24.7302,0.724316,-10.477173,nan,nan,True,1.375,8
2026-06-19T17:49:31,distal_dominant,4.781818,0.436364,0.789,0.165,0.072,5.0,-0.071045,-8.07,-1.35609,1.938741,34.873504,1.852868,9.452061,23.967694,-3.208959,-7.51332,10.90581,-0.699469,17.987704,0.196028,2.535711,True,0.828,8
2026-06-19T17:49:34,distal_dominant,4.781818,0.436364,0.789,0.165,0.072,10.0,-0.141846,-32.28,-2.491206,13.661025,50.007925,3.147669,16.760479,44.617156,-5.638874,-3.099454,5.390769,-0.182359,3.660628,0.187803,2.662045,True,0.75,8
2026-06-19T17:49:38,distal_dominant,4.781818,0.436364,0.789,0.165,0.072,15.0,-0.213135,-37.66,-3.340994,26.898358,60.013623,4.271352,23.533468,63.712189,-7.612346,3.36489,-3.698566,-0.124208,2.231126,0.181501,2.707301,True,1.266,8
2026-06-19T17:49:43,distal_dominant,4.781818,0.436364,0.789,0.165,0.072,20.0,-0.28418,-69.94,0.654766,45.286297,64.03999,5.402155,30.700041,82.172497,-4.747389,14.586256,-18.132508,0.014458,1.414114,0.175966,2.676625,True,1.766,8
2026-06-19T17:49:46,distal_dominant,4.781818,0.436364,0.789,0.165,0.072,25.0,-0.355225,-91.46,3.820865,62.461344,68.806862,7.943153,47.735629,90.0,-4.122288,14.725714,-21.193138,0.061172,1.101591,0.166399,1.885384,True,0.766,8
2026-06-19T17:49:49,distal_dominant,4.781818,0.436364,0.789,0.165,0.072,30.0,-0.426025,-121.05,5.812361,76.581681,77.096115,11.31866,70.561561,90.0,-5.506299,6.02012,-12.903885,0.075898,1.006717,0.160408,1.275482,True,0.75,8
2026-06-19T17:49:55,distal_dominant,4.781818,0.436364,0.789,0.165,0.072,35.0,-0.494873,-309.35,19.072401,82.583715,84.326432,19.605565,90.0,90.0,-0.533163,-7.416285,-5.673568,0.230946,1.021102,0.21784,1.0,True,2.75,8
2026-06-19T17:50:04,distal_dominant,4.781818,0.436364,0.789,0.165,0.072,40.0,-0.5625,-521.86,46.000018,91.219001,71.831382,47.425264,90.0,90.0,-1.425247,1.219001,-18.168618,0.504281,0.787461,0.526947,1.0,True,6.25,8
2026-06-19T17:50:26,distal_dominant,4.781818,0.436364,0.789,0.165,0.072,0.0,-0.000244,0.0,-1.692066,-2.707426,23.68805,0.0,0.0,0.0,-1.692066,-2.707426,23.68805,0.624972,-8.749286,nan,nan,True,2.125,9
2026-06-19T17:50:30,distal_dominant,4.781818,0.436364,0.789,0.165,0.072,5.0,-0.071045,-8.07,-1.20884,2.092096,34.907173,1.852868,9.452061,23.967694,-3.061709,-7.359965,10.93948,-0.577813,16.685262,0.196028,2.535711,True,1.25,9
2026-06-19T17:50:33,distal_dominant,4.781818,0.436364,0.789,0.165,0.072,10.0,-0.141846,-32.28,-2.234457,14.181937,49.641049,3.147669,16.760479,44.617156,-5.382126,-2.578542,5.023893,-0.157557,3.500301,0.187803,2.662045,True,0.75,9
2026-06-19T17:50:39,distal_dominant,4.781818,0.436364,0.789,0.165,0.072,15.0,-0.213135,-37.66,-3.572997,27.296024,59.59014,4.271352,23.533468,63.712189,-7.844349,3.762556,-4.122049,-0.130898,2.183107,0.181501,2.707301,True,2.625,9
2026-06-19T17:50:43,distal_dominant,4.781818,0.436364,0.789,0.165,0.072,20.0,-0.28418,-69.94,0.641278,45.598869,63.644103,5.402155,30.700041,82.172497,-4.760877,14.898829,-18.528394,0.014063,1.395739,0.175966,2.676625,True,1.765,9
2026-06-19T17:50:47,distal_dominant,4.781818,0.436364,0.789,0.165,0.072,25.0,-0.355225,-110.29,3.811638,64.190681,67.190175,7.943153,47.735629,90.0,-4.131515,16.455052,-22.809825,0.05938,1.046728,0.166399,1.885384,True,0.75,9
2026-06-19T17:50:50,distal_dominant,4.781818,0.436364,0.789,0.165,0.072,30.0,-0.426025,-121.05,5.904028,76.429355,77.137784,11.31866,70.561561,90.0,-5.414632,5.867794,-12.862216,0.077248,1.009269,0.160408,1.275482,True,0.75,9
2026-06-19T17:50:54,distal_dominant,4.781818,0.436364,0.789,0.165,0.072,35.0,-0.494873,-309.35,19.2182,83.123697,83.426031,19.605565,90.0,90.0,-0.387365,-6.876303,-6.573969,0.2312,1.003637,0.21784,1.0,True,1.75,9
2026-06-19T17:51:05,distal_dominant,4.781818,0.436364,0.789,0.165,0.072,40.0,-0.5625,-524.55,46.164556,92.223027,70.397935,47.425264,90.0,90.0,-1.260709,2.223027,-19.602065,0.500575,0.763344,0.526947,1.0,True,7.875,9
