timestamp,spring_set_label,rho1,rho3,k_mcp,k_pip,k_dip,delta_L_mm,servo_pos,servo_current,theta_mcp_exp,theta_pip_exp,theta_dip_exp,theta_mcp_ana,theta_pip_ana,theta_dip_ana,err_mcp,err_pip,err_dip,M12_exp,M32_exp,M12_ana,M32_ana,markers_all_visible,settle_time_s,trial_idx
2026-06-20T10:16:14,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,20.0,-0.284424,-45.73,80.474368,29.596996,2.179192,82.172497,30.700041,5.402155,-1.698129,-1.103044,-3.222963,2.719005,0.073629,2.676625,0.175966,True,0.75,2
2026-06-20T10:16:17,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,25.0,-0.354492,-126.43,88.100666,47.588133,2.06258,90.0,47.735629,7.943153,-1.899334,-0.147496,-5.880573,1.851316,0.043342,1.885384,0.166399,True,0.75,2
2026-06-20T10:16:23,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,30.0,-0.425293,-164.09,88.587444,57.986864,13.368085,90.0,70.561561,11.31866,-1.412556,-12.574697,2.049425,1.527716,0.230536,1.275482,0.160408,True,3.312,2
2026-06-20T10:16:29,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,35.0,-0.494385,-317.42,88.865822,77.26217,12.773865,90.0,90.0,19.605565,-1.134178,-12.73783,-6.8317,1.150185,0.165331,1.0,0.21784,True,3.375,2
2026-06-20T10:16:33,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,40.0,-0.554199,-1062.55,89.079838,80.07873,32.941661,90.0,90.0,47.425264,-0.920162,-9.92127,-14.483603,1.112403,0.411366,1.0,0.526947,True,0.75,2
2026-06-20T10:16:55,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,0.0,-0.000244,0.0,0.265427,13.756936,-3.611382,0.0,0.0,0.0,0.265427,13.756936,-3.611382,0.019294,-0.262514,nan,nan,True,2.25,3
2026-06-20T10:16:59,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,5.0,-0.071045,-8.07,19.21235,12.230823,-0.236024,23.967694,9.452061,1.852868,-4.755344,2.778762,-2.088892,1.570814,-0.019297,2.535711,0.196028,True,0.75,3
2026-06-20T10:17:03,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,10.0,-0.141846,-18.83,43.572966,14.999684,1.761181,44.617156,16.760479,3.147669,-1.04419,-1.760795,-1.386488,2.904926,0.117415,2.662045,0.187803,True,1.75,3
2026-06-20T10:17:10,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,15.0,-0.213135,-32.28,61.856,16.166074,5.324968,63.712189,23.533468,4.271352,-1.856189,-7.367394,1.053616,3.826285,0.329392,2.707301,0.181501,True,4.0,3
2026-06-20T10:17:13,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,20.0,-0.284424,-40.35,80.062816,28.507334,2.757795,82.172497,30.700041,5.402155,-2.109681,-2.192706,-2.64436,2.808499,0.09674,2.676625,0.175966,True,0.75,3
2026-06-20T10:17:16,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,25.0,-0.354492,-123.74,88.149395,46.925263,2.35887,90.0,47.735629,7.943153,-1.850605,-0.810366,-5.584282,1.878506,0.050269,1.885384,0.166399,True,0.75,3
2026-06-20T10:17:23,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,30.0,-0.425537,-161.4,88.604397,57.849449,13.530913,90.0,70.561561,11.31866,-1.395603,-12.712112,2.212252,1.531638,0.233899,1.275482,0.160408,True,3.672,3
2026-06-20T10:17:28,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,35.0,-0.494629,-312.04,88.858123,75.363431,13.634219,90.0,90.0,19.605565,-1.141877,-14.636569,-5.971346,1.179062,0.180913,1.0,0.21784,True,3.015,3
2026-06-20T10:17:32,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,40.0,-0.554199,-1059.86,89.179118,78.716542,33.795264,90.0,90.0,47.425264,-0.820882,-11.283458,-13.63,1.132915,0.429329,1.0,0.526947,True,0.75,3
2026-06-20T10:17:55,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,0.0,-0.000244,0.0,0.315198,14.660521,-4.444677,0.0,0.0,0.0,0.315198,14.660521,-4.444677,0.0215,-0.303173,nan,nan,True,3.266,4
2026-06-20T10:17:59,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,5.0,-0.071045,-8.07,19.23023,12.275163,-0.399634,23.967694,9.452061,1.852868,-4.737464,2.823102,-2.252502,1.566597,-0.032556,2.535711,0.196028,True,0.875,4
2026-06-20T10:18:06,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,10.0,-0.141846,-10.76,42.774874,13.621555,4.830646,44.617156,16.760479,3.147669,-1.842282,-3.138924,1.682977,3.140234,0.354632,2.662045,0.187803,True,4.657,4
2026-06-20T10:18:14,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,15.0,-0.213135,-32.28,61.856812,14.480596,5.881337,63.712189,23.533468,4.271352,-1.855377,-9.052872,1.609985,4.271703,0.406153,2.707301,0.181501,True,5.125,4
2026-06-20T10:18:17,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,20.0,-0.284424,-43.04,80.349343,27.166515,3.261392,82.172497,30.700041,5.402155,-1.823154,-3.533525,-2.140763,2.957661,0.120052,2.676625,0.175966,True,0.75,4
2026-06-20T10:18:21,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,25.0,-0.354492,-126.43,88.051049,46.312203,2.708395,90.0,47.735629,7.943153,-1.948951,-1.423426,-5.234758,1.901249,0.058481,1.885384,0.166399,True,0.75,4
2026-06-20T10:18:26,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,30.0,-0.425537,-161.4,88.584657,57.825979,14.573422,90.0,70.561561,11.31866,-1.415343,-12.735582,3.254761,1.531918,0.252022,1.275482,0.160408,True,2.906,4
2026-06-20T10:18:32,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,35.0,-0.494629,-306.66,88.864993,75.468224,13.928265,90.0,90.0,19.605565,-1.135007,-14.531776,-5.6773,1.177515,0.184558,1.0,0.21784,True,3.375,4
2026-06-20T10:18:36,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,40.0,-0.554199,-1054.48,89.157021,78.648539,34.006601,90.0,90.0,47.425264,-0.842979,-11.351461,-13.418663,1.133613,0.432387,1.0,0.526947,True,0.75,4
2026-06-20T10:18:58,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,0.0,-0.000244,0.0,0.669368,13.916426,-3.387325,0.0,0.0,0.0,0.669368,13.916426,-3.387325,0.048099,-0.243405,nan,nan,True,2.125,5
2026-06-20T10:19:03,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,5.0,-0.071045,-13.45,20.034212,10.882958,0.862976,23.967694,9.452061,1.852868,-3.933482,1.430897,-0.989893,1.840879,0.079296,2.535711,0.196028,True,2.0,5
2026-06-20T10:19:08,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,10.0,-0.141846,-13.45,42.515231,14.357118,3.759353,44.617156,16.760479,3.147669,-2.101925,-2.403361,0.611685,2.961265,0.261846,2.662045,0.187803,True,2.578,5
2026-06-20T10:19:15,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,15.0,-0.213135,-32.28,61.565154,16.026702,5.349193,63.712189,23.533468,4.271352,-2.147035,-7.506766,1.077841,3.841411,0.333768,2.707301,0.181501,True,4.375,5
2026-06-20T10:19:18,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,20.0,-0.284424,-37.66,80.12845,28.486724,2.677472,82.172497,30.700041,5.402155,-2.044047,-2.213317,-2.724682,2.812835,0.09399,2.676625,0.175966,True,0.875,5
2026-06-20T10:19:22,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,25.0,-0.354492,-123.74,87.907915,46.790238,2.412963,90.0,47.735629,7.943153,-2.092085,-0.945391,-5.530189,1.878766,0.05157,1.885384,0.166399,True,0.75,5
2026-06-20T10:19:29,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,30.0,-0.425537,-161.4,88.650329,57.745587,13.445239,90.0,70.561561,11.31866,-1.349671,-12.815974,2.126579,1.535188,0.232836,1.275482,0.160408,True,4.125,5
2026-06-20T10:19:33,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,35.0,-0.494629,-314.73,88.82924,73.732682,15.206557,90.0,90.0,19.605565,-1.17076,-16.267318,-4.399008,1.204747,0.206239,1.0,0.21784,True,1.625,5
2026-06-20T10:19:36,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,40.0,-0.554199,-1054.48,89.212591,78.01911,34.626733,90.0,90.0,47.425264,-0.787409,-11.98089,-12.798531,1.143471,0.443824,1.0,0.526947,True,0.75,5
2026-06-20T10:19:57,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,0.0,-0.000244,0.0,1.032741,12.767162,-2.191205,0.0,0.0,0.0,1.032741,12.767162,-2.191205,0.08089,-0.171628,nan,nan,True,1.0,6
2026-06-20T10:20:02,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,5.0,-0.071045,-8.07,19.685301,10.753076,1.434691,23.967694,9.452061,1.852868,-4.282393,1.301015,-0.418177,1.830667,0.133421,2.535711,0.196028,True,1.875,6
2026-06-20T10:20:07,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,10.0,-0.141846,-10.76,42.222687,15.114311,3.783762,44.617156,16.760479,3.147669,-2.39447,-1.646168,0.636093,2.793557,0.250343,2.662045,0.187803,True,1.75,6
2026-06-20T10:20:12,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,15.0,-0.213135,-32.28,61.438582,17.365672,4.737078,63.712189,23.533468,4.271352,-2.273607,-6.167796,0.465726,3.537933,0.272784,2.707301,0.181501,True,3.25,6
2026-06-20T10:20:16,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,20.0,-0.284424,-40.35,79.901865,29.060223,2.460208,82.172497,30.700041,5.402155,-2.270632,-1.639817,-2.941947,2.749527,0.084659,2.676625,0.175966,True,0.75,6
2026-06-20T10:20:19,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,25.0,-0.354492,-123.74,88.034614,46.97116,2.244626,90.0,47.735629,7.943153,-1.965386,-0.764469,-5.698527,1.874227,0.047787,1.885384,0.166399,True,0.75,6
2026-06-20T10:20:25,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,30.0,-0.425293,-166.78,88.554191,58.111271,13.837986,90.0,70.561561,11.31866,-1.445809,-12.45029,2.519325,1.523873,0.238129,1.275482,0.160408,True,2.906,6
2026-06-20T10:20:30,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,35.0,-0.494629,-312.04,88.878137,74.531418,14.388104,90.0,90.0,19.605565,-1.121863,-15.468582,-5.217461,1.192492,0.193048,1.0,0.21784,True,3.0,6
2026-06-20T10:20:34,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,40.0,-0.554199,-1043.72,89.147386,78.319469,34.495654,90.0,90.0,47.425264,-0.852614,-11.680531,-12.92961,1.138253,0.440448,1.0,0.526947,True,0.875,6
2026-06-20T10:20:58,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,0.0,-0.000244,0.0,0.501377,15.385094,-4.700091,0.0,0.0,0.0,0.501377,15.385094,-4.700091,0.032588,-0.305496,nan,nan,True,3.954,7
2026-06-20T10:21:02,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,5.0,-0.070801,-8.07,19.484028,12.076699,-0.390101,23.967694,9.452061,1.852868,-4.483665,2.624638,-2.24297,1.613357,-0.032302,2.535711,0.196028,True,1.25,7
2026-06-20T10:21:05,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,10.0,-0.141602,-16.14,42.675396,16.048402,2.304519,44.617156,16.760479,3.147669,-1.941761,-0.712077,-0.84315,2.659168,0.143598,2.662045,0.187803,True,0.75,7
2026-06-20T10:21:11,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,15.0,-0.213135,-32.28,61.310855,17.816486,5.162376,63.712189,23.533468,4.271352,-2.401334,-5.716982,0.891024,3.441243,0.289753,2.707301,0.181501,True,2.625,7
2026-06-20T10:21:14,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,20.0,-0.284424,-40.35,80.012767,29.60933,1.934892,82.172497,30.700041,5.402155,-2.15973,-1.09071,-3.467263,2.702282,0.065347,2.676625,0.175966,True,0.766,7
2026-06-20T10:21:18,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,25.0,-0.354492,-126.43,88.012919,47.189571,1.990064,90.0,47.735629,7.943153,-1.987081,-0.546058,-5.953089,1.865093,0.042172,1.885384,0.166399,True,0.75,7
2026-06-20T10:21:24,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,30.0,-0.425293,-172.16,88.562345,58.364252,13.040433,90.0,70.561561,11.31866,-1.437655,-12.197308,1.721772,1.517407,0.223432,1.275482,0.160408,True,3.375,7
2026-06-20T10:21:30,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,35.0,-0.494629,-312.04,88.868533,75.061118,14.205948,90.0,90.0,19.605565,-1.131467,-14.938882,-5.399616,1.183949,0.189258,1.0,0.21784,True,3.813,7
2026-06-20T10:21:33,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,40.0,-0.554443,-1049.1,89.084646,78.834815,33.712477,90.0,90.0,47.425264,-0.915354,-11.165185,-13.712788,1.130017,0.427634,1.0,0.526947,True,0.75,7
2026-06-20T10:21:55,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,0.0,-0.000244,0.0,1.007958,13.227709,-2.076382,0.0,0.0,0.0,1.007958,13.227709,-2.076382,0.0762,-0.156972,nan,nan,True,1.0,8
2026-06-20T10:21:59,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,5.0,-0.071045,-10.76,19.607861,10.590213,1.474776,23.967694,9.452061,1.852868,-4.359833,1.138152,-0.378092,1.851508,0.139258,2.535711,0.196028,True,2.0,8
2026-06-20T10:22:03,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,10.0,-0.141846,-13.45,42.116858,15.56466,3.251911,44.617156,16.760479,3.147669,-2.500299,-1.195819,0.104242,2.705929,0.208929,2.662045,0.187803,True,1.375,8
2026-06-20T10:22:09,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,15.0,-0.213379,-32.28,61.214811,17.746339,4.954525,63.712189,23.533468,4.271352,-2.497378,-5.78713,0.683173,3.449433,0.279186,2.707301,0.181501,True,3.0,8
2026-06-20T10:22:13,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,20.0,-0.28418,-34.97,79.992048,29.600644,1.883604,82.172497,30.700041,5.402155,-2.18045,-1.099397,-3.518551,2.702375,0.063634,2.676625,0.175966,True,0.875,8
2026-06-20T10:22:16,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,25.0,-0.354492,-123.74,88.123122,47.141606,1.756701,90.0,47.735629,7.943153,-1.876878,-0.594023,-6.186452,1.869328,0.037264,1.885384,0.166399,True,0.766,8
2026-06-20T10:22:21,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,30.0,-0.425537,-158.71,88.593515,58.885054,12.820843,90.0,70.561561,11.31866,-1.406485,-11.676507,1.502182,1.504516,0.217727,1.275482,0.160408,True,2.875,8
2026-06-20T10:22:28,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,35.0,-0.494629,-309.35,88.837221,75.37166,14.238013,90.0,90.0,19.605565,-1.162779,-14.62834,-5.367552,1.178655,0.188904,1.0,0.21784,True,3.515,8
2026-06-20T10:22:31,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,40.0,-0.554199,-1049.1,89.119602,78.734142,33.741203,90.0,90.0,47.425264,-0.880398,-11.265858,-13.684061,1.131905,0.428546,1.0,0.526947,True,0.75,8
2026-06-20T10:22:54,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,0.0,-0.000244,0.0,0.200177,15.174173,-3.960836,0.0,0.0,0.0,0.200177,15.174173,-3.960836,0.013192,-0.261025,nan,nan,True,2.875,9
2026-06-20T10:22:58,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,5.0,-0.071045,-8.07,18.607757,12.122665,0.074452,23.967694,9.452061,1.852868,-5.359937,2.670604,-1.778417,1.534956,0.006142,2.535711,0.196028,True,1.125,9
2026-06-20T10:23:03,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,10.0,-0.141846,-18.83,42.475495,14.192522,4.0556,44.617156,16.760479,3.147669,-2.141661,-2.567957,0.907932,2.992808,0.285756,2.662045,0.187803,True,2.5,9
2026-06-20T10:23:09,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,15.0,-0.213135,-32.28,61.227185,17.132894,5.246166,63.712189,23.533468,4.271352,-2.485004,-6.400574,0.974814,3.573663,0.306204,2.707301,0.181501,True,2.891,9
2026-06-20T10:23:13,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,20.0,-0.284424,-37.66,80.183594,29.601475,2.281138,82.172497,30.700041,5.402155,-1.988903,-1.098565,-3.121017,2.70877,0.077062,2.676625,0.175966,True,1.5,9
2026-06-20T10:23:16,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,25.0,-0.354492,-126.43,87.991752,46.843724,2.222894,90.0,47.735629,7.943153,-2.008248,-0.891905,-5.720258,1.878411,0.047453,1.885384,0.166399,True,0.75,9
2026-06-20T10:23:24,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,30.0,-0.425537,-158.71,88.605944,57.422188,12.794149,90.0,70.561561,11.31866,-1.394056,-13.139373,1.475488,1.543061,0.222808,1.275482,0.160408,True,4.875,9
2026-06-20T10:23:31,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,35.0,-0.494629,-306.66,88.849675,75.847067,13.599457,90.0,90.0,19.605565,-1.150325,-14.152933,-6.006108,1.171432,0.179301,1.0,0.21784,True,4.875,9
2026-06-20T10:23:35,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,40.0,-0.554443,-1049.1,89.155429,79.29425,33.350147,90.0,90.0,47.425264,-0.844571,-10.70575,-14.075118,1.124362,0.420587,1.0,0.526947,True,0.75,9
