timestamp,spring_set_label,rho1,rho3,k_mcp,k_pip,k_dip,delta_L_mm,servo_pos,servo_current,theta_mcp_exp,theta_pip_exp,theta_dip_exp,theta_mcp_ana,theta_pip_ana,theta_dip_ana,err_mcp,err_pip,err_dip,M12_exp,M32_exp,M12_ana,M32_ana,markers_all_visible,settle_time_s,trial_idx
2026-06-19T12:29:18,uniform,1.0,1.0,0.165,0.165,0.165,5.0,-0.071045,-16.14,9.797545,16.817707,12.284362,12.295871,12.295871,12.295871,-2.498326,4.521836,-0.01151,0.582573,0.730442,1.0,1.0,True,0.766,1
2026-06-19T12:29:23,uniform,1.0,1.0,0.165,0.165,0.165,10.0,-0.141846,-34.97,17.536581,31.94346,19.759252,22.871898,22.871898,22.871898,-5.335316,9.071562,-3.112645,0.548988,0.61857,1.0,1.0,True,0.75,1
2026-06-19T12:29:30,uniform,1.0,1.0,0.165,0.165,0.165,15.0,-0.212891,-53.8,34.338007,39.714048,26.470302,32.496856,32.496856,32.496856,1.841151,7.217192,-6.026554,0.864631,0.666522,1.0,1.0,True,1.25,1
2026-06-19T12:29:36,uniform,1.0,1.0,0.165,0.165,0.165,20.0,-0.283936,-86.08,46.269946,43.374326,38.874328,41.516993,41.516993,41.516993,4.752952,1.857333,-2.642665,1.066759,0.896252,1.0,1.0,True,0.75,1
2026-06-19T12:29:44,uniform,1.0,1.0,0.165,0.165,0.165,25.0,-0.35498,-80.7,59.367499,45.016727,50.739327,50.175895,50.175895,50.175895,9.191604,-5.159167,0.563432,1.318788,1.127122,1.0,1.0,True,2.75,1
2026-06-19T12:29:52,uniform,1.0,1.0,0.165,0.165,0.165,30.0,-0.425781,-129.12,71.900471,61.691821,46.972663,58.624759,58.624759,58.624759,13.275712,3.067062,-11.652097,1.165478,0.761408,1.0,1.0,True,2.875,1
2026-06-19T12:29:58,uniform,1.0,1.0,0.165,0.165,0.165,35.0,-0.49707,-145.26,81.222736,68.019071,56.304189,66.975022,66.975022,66.975022,14.247714,1.044049,-10.670834,1.194117,0.827771,1.0,1.0,True,0.875,1
2026-06-19T12:30:04,uniform,1.0,1.0,0.165,0.165,0.165,40.0,-0.566895,-231.34,87.610113,72.975841,67.299577,75.441335,75.441335,75.441335,12.168777,-2.465494,-8.141758,1.200536,0.922217,1.0,1.0,True,0.75,1
2026-06-19T12:30:45,uniform,1.0,1.0,0.165,0.165,0.165,0.0,-0.000244,0.0,6.775082,11.851678,7.903966,0.0,0.0,0.0,6.775082,11.851678,7.903966,0.571656,0.666907,nan,nan,True,0.75,2
2026-06-19T12:30:51,uniform,1.0,1.0,0.165,0.165,0.165,5.0,-0.071045,-10.76,9.91769,16.822538,12.080795,12.295871,12.295871,12.295871,-2.378182,4.526667,-0.215076,0.589548,0.718132,1.0,1.0,True,1.375,2
2026-06-19T12:30:58,uniform,1.0,1.0,0.165,0.165,0.165,10.0,-0.141846,-34.97,18.020297,31.668968,19.788308,22.871898,22.871898,22.871898,-4.8516,8.79707,-3.083589,0.569021,0.624849,1.0,1.0,True,1.406,2
2026-06-19T12:31:04,uniform,1.0,1.0,0.165,0.165,0.165,15.0,-0.213135,-45.73,33.756276,39.666974,27.021128,32.496856,32.496856,32.496856,1.25942,7.170118,-5.475728,0.850992,0.6812,1.0,1.0,True,0.766,2
2026-06-19T12:31:10,uniform,1.0,1.0,0.165,0.165,0.165,20.0,-0.283936,-83.39,45.673726,43.718796,39.118894,41.516993,41.516993,41.516993,4.156733,2.201803,-2.398099,1.044716,0.894784,1.0,1.0,True,1.0,2
2026-06-19T12:31:17,uniform,1.0,1.0,0.165,0.165,0.165,25.0,-0.35498,-83.39,58.899096,46.27939,48.821108,50.175895,50.175895,50.175895,8.723202,-3.896504,-1.354786,1.272685,1.054921,1.0,1.0,True,2.0,2
2026-06-19T12:31:25,uniform,1.0,1.0,0.165,0.165,0.165,30.0,-0.425781,-129.12,71.61704,60.620647,48.686737,58.624759,58.624759,58.624759,12.992281,1.995888,-9.938022,1.181397,0.803138,1.0,1.0,True,2.531,2
2026-06-19T12:31:31,uniform,1.0,1.0,0.165,0.165,0.165,35.0,-0.49707,-131.81,80.805084,67.352948,57.526414,66.975022,66.975022,66.975022,13.830062,0.377926,-9.448609,1.199726,0.854104,1.0,1.0,True,0.75,2
2026-06-19T12:31:37,uniform,1.0,1.0,0.165,0.165,0.165,40.0,-0.566895,-228.65,87.537057,72.158062,68.110945,75.441335,75.441335,75.441335,12.095721,-3.283274,-7.33039,1.213129,0.943913,1.0,1.0,True,0.719,2
2026-06-19T12:32:18,uniform,1.0,1.0,0.165,0.165,0.165,0.0,-0.000244,0.0,6.619345,11.502471,7.875905,0.0,0.0,0.0,6.619345,11.502471,7.875905,0.575472,0.684714,nan,nan,True,0.75,3
2026-06-19T12:32:24,uniform,1.0,1.0,0.165,0.165,0.165,5.0,-0.071045,-16.14,9.877393,16.374883,12.481916,12.295871,12.295871,12.295871,-2.418478,4.079011,0.186044,0.603204,0.76226,1.0,1.0,True,0.75,3
2026-06-19T12:32:32,uniform,1.0,1.0,0.165,0.165,0.165,10.0,-0.141846,-34.97,18.102124,31.433844,20.142856,22.871898,22.871898,22.871898,-4.769774,8.561946,-2.729041,0.57588,0.640802,1.0,1.0,True,2.875,3
2026-06-19T12:32:37,uniform,1.0,1.0,0.165,0.165,0.165,15.0,-0.213135,-45.73,33.692796,40.026835,26.747493,32.496856,32.496856,32.496856,1.19594,7.529979,-5.749363,0.841755,0.668239,1.0,1.0,True,0.75,3
2026-06-19T12:32:44,uniform,1.0,1.0,0.165,0.165,0.165,20.0,-0.283936,-80.7,45.559261,43.225333,39.77272,41.516993,41.516993,41.516993,4.042268,1.708339,-1.744273,1.053994,0.920125,1.0,1.0,True,1.625,3
2026-06-19T12:32:51,uniform,1.0,1.0,0.165,0.165,0.165,25.0,-0.35498,-80.7,58.841948,46.4913,48.705638,50.175895,50.175895,50.175895,8.666054,-3.684594,-1.470257,1.265655,1.047629,1.0,1.0,True,1.875,3
2026-06-19T12:33:00,uniform,1.0,1.0,0.165,0.165,0.165,30.0,-0.425781,-129.12,70.606951,62.142894,48.200429,58.624759,58.624759,58.624759,11.982191,3.518135,-10.424331,1.136203,0.775639,1.0,1.0,True,3.25,3
2026-06-19T12:33:06,uniform,1.0,1.0,0.165,0.165,0.165,35.0,-0.49707,-131.81,80.206801,67.526196,58.076151,66.975022,66.975022,66.975022,13.231779,0.551174,-8.898872,1.187788,0.860054,1.0,1.0,True,0.75,3
2026-06-19T12:33:12,uniform,1.0,1.0,0.165,0.165,0.165,40.0,-0.566895,-231.34,87.438577,72.142924,68.316688,75.441335,75.441335,75.441335,11.997241,-3.298411,-7.124648,1.212019,0.946963,1.0,1.0,True,1.5,3
2026-06-19T12:33:55,uniform,1.0,1.0,0.165,0.165,0.165,0.0,-0.000244,0.0,5.661916,10.350541,9.881921,0.0,0.0,0.0,5.661916,10.350541,9.881921,0.547016,0.954725,nan,nan,True,2.5,4
2026-06-19T12:34:01,uniform,1.0,1.0,0.165,0.165,0.165,5.0,-0.071045,-16.14,9.64454,15.832613,13.277933,12.295871,12.295871,12.295871,-2.651332,3.536741,0.982062,0.609157,0.838644,1.0,1.0,True,0.75,4
2026-06-19T12:34:07,uniform,1.0,1.0,0.165,0.165,0.165,10.0,-0.141846,-34.97,17.696445,30.941735,20.742007,22.871898,22.871898,22.871898,-5.175453,8.069838,-2.12989,0.571928,0.670357,1.0,1.0,True,0.75,4
2026-06-19T12:34:13,uniform,1.0,1.0,0.165,0.165,0.165,15.0,-0.212891,-40.35,33.680736,39.76295,27.13323,32.496856,32.496856,32.496856,1.18388,7.266094,-5.363626,0.847038,0.682375,1.0,1.0,True,0.75,4
2026-06-19T12:34:19,uniform,1.0,1.0,0.165,0.165,0.165,20.0,-0.283936,-83.39,46.228119,44.059028,38.65026,41.516993,41.516993,41.516993,4.711126,2.542035,-2.866733,1.049231,0.877238,1.0,1.0,True,0.75,4
2026-06-19T12:34:26,uniform,1.0,1.0,0.165,0.165,0.165,25.0,-0.35498,-80.7,59.234318,46.264698,48.511935,50.175895,50.175895,50.175895,9.058424,-3.911196,-1.66396,1.280335,1.048573,1.0,1.0,True,1.766,4
2026-06-19T12:34:34,uniform,1.0,1.0,0.165,0.165,0.165,30.0,-0.425781,-126.43,70.716664,61.561217,48.832031,58.624759,58.624759,58.624759,12.091905,2.936457,-9.792728,1.148721,0.793227,1.0,1.0,True,2.75,4
2026-06-19T12:34:40,uniform,1.0,1.0,0.165,0.165,0.165,35.0,-0.49707,-129.12,80.329546,67.333897,58.097986,66.975022,66.975022,66.975022,13.354523,0.358875,-8.877036,1.193003,0.862834,1.0,1.0,True,0.875,4
2026-06-19T12:34:46,uniform,1.0,1.0,0.165,0.165,0.165,40.0,-0.566895,-228.65,87.535413,72.350612,68.150513,75.441335,75.441335,75.441335,12.094077,-3.090724,-7.290823,1.209878,0.941948,1.0,1.0,True,0.75,4
2026-06-19T12:35:27,uniform,1.0,1.0,0.165,0.165,0.165,0.0,-0.000244,0.0,5.024378,10.913988,9.72314,0.0,0.0,0.0,5.024378,10.913988,9.72314,0.460361,0.890888,nan,nan,True,1.281,5
2026-06-19T12:35:33,uniform,1.0,1.0,0.165,0.165,0.165,5.0,-0.070801,-10.76,9.305863,15.972483,13.569787,12.295871,12.295871,12.295871,-2.990009,3.676611,1.273916,0.582618,0.849573,1.0,1.0,True,0.75,5
2026-06-19T12:35:40,uniform,1.0,1.0,0.165,0.165,0.165,10.0,-0.141846,-40.35,18.182144,30.73889,20.752487,22.871898,22.871898,22.871898,-4.689753,7.866993,-2.11941,0.591503,0.675122,1.0,1.0,True,2.0,5
2026-06-19T12:35:46,uniform,1.0,1.0,0.165,0.165,0.165,15.0,-0.213135,-43.04,33.679275,39.766907,27.027155,32.496856,32.496856,32.496856,1.182419,7.270051,-5.469701,0.846917,0.679639,1.0,1.0,True,0.75,5
2026-06-19T12:35:52,uniform,1.0,1.0,0.165,0.165,0.165,20.0,-0.283936,-80.7,46.464278,43.840952,38.633636,41.516993,41.516993,41.516993,4.947285,2.323958,-2.883357,1.059837,0.881223,1.0,1.0,True,0.875,5
2026-06-19T12:35:59,uniform,1.0,1.0,0.165,0.165,0.165,25.0,-0.35498,-80.7,59.185894,46.002367,50.057414,50.175895,50.175895,50.175895,9.009999,-4.173527,-0.11848,1.286584,1.088149,1.0,1.0,True,1.766,5
2026-06-19T12:36:09,uniform,1.0,1.0,0.165,0.165,0.165,30.0,-0.425781,-126.43,69.855917,64.287047,46.310947,58.624759,58.624759,58.624759,11.231157,5.662288,-12.313813,1.086625,0.720378,1.0,1.0,True,4.625,5
2026-06-19T12:36:15,uniform,1.0,1.0,0.165,0.165,0.165,35.0,-0.49707,-134.5,80.301464,67.882352,57.548074,66.975022,66.975022,66.975022,13.326442,0.90733,-9.426948,1.182951,0.847762,1.0,1.0,True,0.75,5
2026-06-19T12:36:24,uniform,1.0,1.0,0.165,0.165,0.165,40.0,-0.566895,-231.34,88.252367,71.020877,68.706288,75.441335,75.441335,75.441335,12.811032,-4.420458,-6.735048,1.242626,0.96741,1.0,1.0,True,3.5,5
2026-06-19T12:37:06,uniform,1.0,1.0,0.165,0.165,0.165,0.0,-0.000244,0.0,5.093397,10.920723,10.057024,0.0,0.0,0.0,5.093397,10.920723,10.057024,0.466397,0.920912,nan,nan,True,1.625,6
2026-06-19T12:37:12,uniform,1.0,1.0,0.165,0.165,0.165,5.0,-0.071045,-16.14,9.381657,15.799001,13.638882,12.295871,12.295871,12.295871,-2.914214,3.50313,1.343011,0.593813,0.863275,1.0,1.0,True,0.75,6
2026-06-19T12:37:17,uniform,1.0,1.0,0.165,0.165,0.165,10.0,-0.141846,-34.97,17.859257,30.82258,21.098274,22.871898,22.871898,22.871898,-5.012641,7.950683,-1.773624,0.579421,0.684507,1.0,1.0,True,0.75,6
2026-06-19T12:37:23,uniform,1.0,1.0,0.165,0.165,0.165,15.0,-0.213135,-45.73,34.110969,39.748098,26.772123,32.496856,32.496856,32.496856,1.614113,7.251243,-5.724733,0.858179,0.673545,1.0,1.0,True,0.75,6
2026-06-19T12:37:30,uniform,1.0,1.0,0.165,0.165,0.165,20.0,-0.283936,-80.7,45.612156,43.176596,39.604223,41.516993,41.516993,41.516993,4.095162,1.659603,-1.912771,1.056409,0.917261,1.0,1.0,True,1.75,6
2026-06-19T12:37:38,uniform,1.0,1.0,0.165,0.165,0.165,25.0,-0.35498,-80.7,59.459093,45.57443,50.22816,50.175895,50.175895,50.175895,9.283199,-4.601464,0.052265,1.304659,1.102113,1.0,1.0,True,2.125,6
2026-06-19T12:37:45,uniform,1.0,1.0,0.165,0.165,0.165,30.0,-0.425781,-126.43,70.274536,61.857257,49.080848,58.624759,58.624759,58.624759,11.649777,3.232498,-9.543911,1.136076,0.793453,1.0,1.0,True,2.625,6
2026-06-19T12:37:51,uniform,1.0,1.0,0.165,0.165,0.165,35.0,-0.496826,-129.12,80.539584,67.094374,58.124802,66.975022,66.975022,66.975022,13.564561,0.119352,-8.85022,1.200393,0.866314,1.0,1.0,True,0.75,6
2026-06-19T12:37:57,uniform,1.0,1.0,0.165,0.165,0.165,40.0,-0.566895,-228.65,87.560082,71.36594,68.989159,75.441335,75.441335,75.441335,12.118746,-4.075395,-6.452176,1.226917,0.966696,1.0,1.0,True,0.75,6
2026-06-19T12:38:38,uniform,1.0,1.0,0.165,0.165,0.165,0.0,-0.000244,0.0,5.928051,11.787097,8.750959,0.0,0.0,0.0,5.928051,11.787097,8.750959,0.502927,0.742418,nan,nan,True,0.75,7
2026-06-19T12:38:44,uniform,1.0,1.0,0.165,0.165,0.165,5.0,-0.071045,-13.45,9.405302,16.498293,12.863981,12.295871,12.295871,12.295871,-2.89057,4.202421,0.568109,0.570077,0.779716,1.0,1.0,True,0.75,7
2026-06-19T12:38:50,uniform,1.0,1.0,0.165,0.165,0.165,10.0,-0.141846,-37.66,17.824562,30.88885,20.84895,22.871898,22.871898,22.871898,-5.047335,8.016953,-2.022948,0.577055,0.674967,1.0,1.0,True,0.75,7
2026-06-19T12:38:58,uniform,1.0,1.0,0.165,0.165,0.165,15.0,-0.213135,-40.35,34.925514,39.738374,26.230035,32.496856,32.496856,32.496856,2.428659,7.241518,-6.266821,0.878886,0.660068,1.0,1.0,True,2.266,7
2026-06-19T12:39:05,uniform,1.0,1.0,0.165,0.165,0.165,20.0,-0.283936,-83.39,45.671707,42.830573,39.908978,41.516993,41.516993,41.516993,4.154713,1.31358,-1.608015,1.066334,0.931787,1.0,1.0,True,2.328,7
2026-06-19T12:39:13,uniform,1.0,1.0,0.165,0.165,0.165,25.0,-0.35498,-80.7,59.317404,44.954476,50.896079,50.175895,50.175895,50.175895,9.141509,-5.221418,0.720185,1.319499,1.132169,1.0,1.0,True,2.938,7
2026-06-19T12:39:21,uniform,1.0,1.0,0.165,0.165,0.165,30.0,-0.425781,-129.12,70.366772,61.181846,49.562089,58.624759,58.624759,58.624759,11.742013,2.557086,-9.062671,1.150125,0.810078,1.0,1.0,True,2.625,7
2026-06-19T12:39:27,uniform,1.0,1.0,0.165,0.165,0.165,35.0,-0.49707,-134.5,80.514848,66.861086,58.425296,66.975022,66.975022,66.975022,13.539825,-0.113936,-8.549726,1.204211,0.873831,1.0,1.0,True,0.75,7
2026-06-19T12:39:33,uniform,1.0,1.0,0.165,0.165,0.165,40.0,-0.56665,-244.79,87.474175,71.420933,68.879774,75.441335,75.441335,75.441335,12.03284,-4.020402,-6.561562,1.224769,0.96442,1.0,1.0,True,0.75,7
2026-06-19T12:40:15,uniform,1.0,1.0,0.165,0.165,0.165,0.0,-0.000244,0.0,5.417201,12.032267,9.725949,0.0,0.0,0.0,5.417201,12.032267,9.725949,0.450223,0.808322,nan,nan,True,1.625,8
2026-06-19T12:40:21,uniform,1.0,1.0,0.165,0.165,0.165,5.0,-0.071045,-10.76,9.300324,15.923579,13.752666,12.295871,12.295871,12.295871,-2.995548,3.627708,1.456794,0.58406,0.863667,1.0,1.0,True,0.75,8
2026-06-19T12:40:27,uniform,1.0,1.0,0.165,0.165,0.165,10.0,-0.141846,-34.97,17.864376,30.781689,21.083389,22.871898,22.871898,22.871898,-5.007521,7.909792,-1.788508,0.580357,0.684933,1.0,1.0,True,1.0,8
2026-06-19T12:40:33,uniform,1.0,1.0,0.165,0.165,0.165,15.0,-0.212891,-45.73,34.674806,39.360945,26.554485,32.496856,32.496856,32.496856,2.17795,6.86409,-5.942371,0.880944,0.67464,1.0,1.0,True,0.75,8
2026-06-19T12:40:39,uniform,1.0,1.0,0.165,0.165,0.165,20.0,-0.283936,-80.7,45.478498,43.962776,38.986859,41.516993,41.516993,41.516993,3.961505,2.445783,-2.530134,1.034477,0.886815,1.0,1.0,True,1.125,8
2026-06-19T12:40:46,uniform,1.0,1.0,0.165,0.165,0.165,25.0,-0.35498,-80.7,59.27109,45.624031,50.288315,50.175895,50.175895,50.175895,9.095196,-4.551863,0.112421,1.29912,1.102233,1.0,1.0,True,2.0,8
2026-06-19T12:40:56,uniform,1.0,1.0,0.165,0.165,0.165,30.0,-0.425781,-131.81,69.783153,63.377621,47.219007,58.624759,58.624759,58.624759,11.158394,4.752862,-11.405752,1.101069,0.745042,1.0,1.0,True,4.781,8
2026-06-19T12:41:02,uniform,1.0,1.0,0.165,0.165,0.165,35.0,-0.49707,-129.12,80.450236,67.80949,57.529785,66.975022,66.975022,66.975022,13.475213,0.834467,-9.445237,1.186416,0.848403,1.0,1.0,True,0.75,8
2026-06-19T12:41:09,uniform,1.0,1.0,0.165,0.165,0.165,40.0,-0.56665,-244.79,87.657043,70.851545,69.297151,75.441335,75.441335,75.441335,12.215708,-4.589791,-6.144184,1.237193,0.978061,1.0,1.0,True,1.875,8
2026-06-19T12:41:50,uniform,1.0,1.0,0.165,0.165,0.165,0.0,-0.000244,0.0,7.479027,13.793487,5.855102,0.0,0.0,0.0,7.479027,13.793487,5.855102,0.542214,0.424483,nan,nan,True,0.75,9
2026-06-19T12:41:56,uniform,1.0,1.0,0.165,0.165,0.165,5.0,-0.071045,-21.52,10.042453,16.593133,12.127586,12.295871,12.295871,12.295871,-2.253419,4.297262,-0.168286,0.605217,0.73088,1.0,1.0,True,0.75,9
2026-06-19T12:42:04,uniform,1.0,1.0,0.165,0.165,0.165,10.0,-0.141846,-34.97,18.379105,30.9146,20.34604,22.871898,22.871898,22.871898,-4.492792,8.042703,-2.525858,0.594512,0.658137,1.0,1.0,True,2.953,9
2026-06-19T12:42:10,uniform,1.0,1.0,0.165,0.165,0.165,15.0,-0.213135,-53.8,35.262278,39.11179,26.064154,32.496856,32.496856,32.496856,2.765422,6.614934,-6.432702,0.901577,0.666401,1.0,1.0,True,0.75,9
2026-06-19T12:42:17,uniform,1.0,1.0,0.165,0.165,0.165,20.0,-0.283936,-80.7,46.390684,42.71232,39.183537,41.516993,41.516993,41.516993,4.873691,1.195327,-2.333456,1.08612,0.917383,1.0,1.0,True,2.25,9
2026-06-19T12:42:25,uniform,1.0,1.0,0.165,0.165,0.165,25.0,-0.35498,-88.77,59.77949,44.759446,50.627672,50.175895,50.175895,50.175895,9.603596,-5.416448,0.451778,1.335573,1.131106,1.0,1.0,True,2.375,9
2026-06-19T12:42:34,uniform,1.0,1.0,0.165,0.165,0.165,30.0,-0.425781,-126.43,70.151572,62.678559,47.786803,58.624759,58.624759,58.624759,11.526813,4.0538,-10.837957,1.119228,0.762411,1.0,1.0,True,4.047,9
2026-06-19T12:42:40,uniform,1.0,1.0,0.165,0.165,0.165,35.0,-0.49707,-131.81,80.001489,67.699705,58.08758,66.975022,66.975022,66.975022,13.026467,0.724683,-8.887442,1.181711,0.858018,1.0,1.0,True,0.75,9
2026-06-19T12:42:47,uniform,1.0,1.0,0.165,0.165,0.165,40.0,-0.56665,-247.48,87.496382,71.338915,68.96266,75.441335,75.441335,75.441335,12.055046,-4.10242,-6.478675,1.226489,0.966691,1.0,1.0,True,1.25,9
