timestamp,spring_set_label,rho1,rho3,k_mcp,k_pip,k_dip,delta_L_mm,servo_pos,servo_current,theta_mcp_exp,theta_pip_exp,theta_dip_exp,theta_mcp_ana,theta_pip_ana,theta_dip_ana,err_mcp,err_pip,err_dip,M12_exp,M32_exp,M12_ana,M32_ana,markers_all_visible,settle_time_s,trial_idx
2026-06-20T10:02:17,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,30.0,-0.425537,-137.19,88.485535,59.319952,6.535316,90.0,70.561561,11.31866,-1.514465,-11.241609,-4.783345,1.491666,0.110171,1.275482,0.160408,True,0.75,1
2026-06-20T10:02:26,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,35.0,-0.496094,-223.27,88.739075,88.49645,-5.707467,90.0,90.0,19.605565,-1.260925,-1.50355,-25.313032,1.002742,-0.064494,1.0,0.21784,True,5.75,1
2026-06-20T10:02:32,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,40.0,-0.558594,-798.93,89.111605,87.056784,21.991389,90.0,90.0,47.425264,-0.888395,-2.943216,-25.433875,1.023603,0.25261,1.0,0.526947,True,4.0,1
2026-06-20T10:02:53,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,0.0,-0.000244,0.0,1.086015,5.52026,-1.166325,0.0,0.0,0.0,1.086015,5.52026,-1.166325,0.196733,-0.211281,nan,nan,True,0.75,2
2026-06-20T10:02:57,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,5.0,-0.071045,-8.07,12.68136,7.749645,-1.001763,23.967694,9.452061,1.852868,-11.286334,-1.702416,-2.854632,1.63638,-0.129266,2.535711,0.196028,True,1.0,2
2026-06-20T10:03:01,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,10.0,-0.141846,-16.14,37.393962,13.199191,1.188774,44.617156,16.760479,3.147669,-7.223194,-3.561288,-1.958894,2.83305,0.090064,2.662045,0.187803,True,0.781,2
2026-06-20T10:03:04,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,15.0,-0.213135,-18.83,57.624128,16.836837,2.854347,63.712189,23.533468,4.271352,-6.088061,-6.696631,-1.417005,3.422503,0.16953,2.707301,0.181501,True,0.75,2
2026-06-20T10:03:07,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,20.0,-0.284424,-34.97,77.270957,24.557474,1.235386,82.172497,30.700041,5.402155,-4.90154,-6.142567,-4.166769,3.146535,0.050306,2.676625,0.175966,True,0.75,2
2026-06-20T10:03:11,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,25.0,-0.35498,-83.39,87.653913,38.558371,2.111448,90.0,47.735629,7.943153,-2.346087,-9.177258,-5.831705,2.273278,0.05476,1.885384,0.166399,True,0.875,2
2026-06-20T10:03:15,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,30.0,-0.426025,-121.05,88.708396,58.448218,7.25303,90.0,70.561561,11.31866,-1.291604,-12.113343,-4.065631,1.517726,0.124093,1.275482,0.160408,True,1.375,2
2026-06-20T10:03:24,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,35.0,-0.496094,-212.51,89.28801,64.556403,15.540236,90.0,90.0,19.605565,-0.71199,-25.443597,-4.065329,1.383101,0.240723,1.0,0.21784,True,6.875,2
2026-06-20T10:03:28,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,40.0,-0.559326,-753.2,89.664104,68.682742,36.405338,90.0,90.0,47.425264,-0.335896,-21.317258,-11.019926,1.305482,0.530051,1.0,0.526947,True,0.875,2
2026-06-20T10:03:49,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,0.0,-0.000244,0.0,0.351519,6.174617,-1.093502,0.0,0.0,0.0,0.351519,6.174617,-1.093502,0.05693,-0.177096,nan,nan,True,0.75,3
2026-06-20T10:03:52,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,5.0,-0.071045,-10.76,12.256253,7.609424,-0.327284,23.967694,9.452061,1.852868,-11.711441,-1.842637,-2.180152,1.610668,-0.04301,2.535711,0.196028,True,0.75,3
2026-06-20T10:03:56,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,10.0,-0.14209,-16.14,36.504535,13.286219,1.739815,44.617156,16.760479,3.147669,-8.112621,-3.47426,-1.407853,2.747549,0.130949,2.662045,0.187803,True,0.75,3
2026-06-20T10:03:59,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,15.0,-0.213379,-18.83,56.579662,16.56797,3.544138,63.712189,23.533468,4.271352,-7.132527,-6.965498,-0.727214,3.415003,0.213915,2.707301,0.181501,True,0.75,3
2026-06-20T10:04:03,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,20.0,-0.284424,-32.28,75.976999,24.923382,0.9643,82.172497,30.700041,5.402155,-6.195498,-5.776659,-4.437855,3.048423,0.038691,2.676625,0.175966,True,0.765,3
2026-06-20T10:04:06,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,25.0,-0.35498,-80.7,87.910486,38.30419,1.510671,90.0,47.735629,7.943153,-2.089514,-9.431439,-6.432481,2.295062,0.039439,1.885384,0.166399,True,0.75,3
2026-06-20T10:04:09,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,30.0,-0.42627,-99.53,88.796172,58.299691,6.519681,90.0,70.561561,11.31866,-1.203828,-12.26187,-4.798979,1.523099,0.11183,1.275482,0.160408,True,0.75,3
2026-06-20T10:04:20,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,35.0,-0.496094,-209.82,88.852982,103.26809,-22.935282,90.0,90.0,19.605565,-1.147018,13.26809,-42.540846,0.860411,-0.222095,1.0,0.21784,True,8.062,3
2026-06-20T10:04:28,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,40.0,-0.55957,-726.3,89.186385,98.205335,11.200988,90.0,90.0,47.425264,-0.813615,8.205335,-36.224277,0.908162,0.114057,1.0,0.526947,True,5.375,3
2026-06-20T10:04:49,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,0.0,-0.000244,0.0,0.392572,6.655787,-1.68139,0.0,0.0,0.0,0.392572,6.655787,-1.68139,0.058982,-0.252621,nan,nan,True,1.0,4
2026-06-20T10:04:53,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,5.0,-0.070557,-8.07,11.400004,8.060818,-0.858738,23.967694,9.452061,1.852868,-12.56769,-1.391243,-2.711606,1.414249,-0.106532,2.535711,0.196028,True,1.25,4
2026-06-20T10:04:57,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,10.0,-0.14209,-16.14,35.833448,14.069782,-0.223936,44.617156,16.760479,3.147669,-8.783708,-2.690697,-3.371604,2.546838,-0.015916,2.662045,0.187803,True,0.75,4
2026-06-20T10:05:00,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,15.0,-0.213135,-18.83,56.951399,16.615831,3.357324,63.712189,23.533468,4.271352,-6.76079,-6.917637,-0.914027,3.427538,0.202056,2.707301,0.181501,True,0.75,4
2026-06-20T10:05:04,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,20.0,-0.284424,-34.97,76.676766,24.842905,1.047685,82.172497,30.700041,5.402155,-5.495731,-5.857136,-4.35447,3.086465,0.042172,2.676625,0.175966,True,1.125,4
2026-06-20T10:05:07,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,25.0,-0.35498,-80.7,87.253396,38.68984,1.921141,90.0,47.735629,7.943153,-2.746604,-9.04579,-6.022012,2.255202,0.049655,1.885384,0.166399,True,0.75,4
2026-06-20T10:05:11,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,30.0,-0.426025,-96.84,88.450844,58.820256,6.708717,90.0,70.561561,11.31866,-1.549156,-11.741305,-4.609943,1.503748,0.114055,1.275482,0.160408,True,0.75,4
2026-06-20T10:05:22,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,35.0,-0.496094,-207.13,88.802837,103.151045,-24.261941,90.0,90.0,19.605565,-1.197163,13.151045,-43.867506,0.860901,-0.235208,1.0,0.21784,True,8.015,4
2026-06-20T10:05:30,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,40.0,-0.559326,-720.92,89.247998,96.263744,13.325254,90.0,90.0,47.425264,-0.752002,6.263744,-34.100011,0.92712,0.138424,1.0,0.526947,True,6.125,4
2026-06-20T10:05:53,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,0.0,-0.000244,0.0,0.222244,9.868729,-3.260185,0.0,0.0,0.0,0.222244,9.868729,-3.260185,0.02252,-0.330355,nan,nan,True,2.266,5
2026-06-20T10:05:56,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,5.0,-0.071045,-10.76,12.577562,8.912208,-2.137509,23.967694,9.452061,1.852868,-11.390132,-0.539853,-3.990377,1.411273,-0.239841,2.535711,0.196028,True,0.75,5
2026-06-20T10:06:00,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,10.0,-0.14209,-21.52,37.253565,13.164536,0.752818,44.617156,16.760479,3.147669,-7.363591,-3.595943,-2.394851,2.829842,0.057185,2.662045,0.187803,True,0.75,5
2026-06-20T10:06:03,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,15.0,-0.213135,-29.59,57.079104,16.811493,3.029783,63.712189,23.533468,4.271352,-6.633085,-6.721975,-1.241569,3.395243,0.180221,2.707301,0.181501,True,0.75,5
2026-06-20T10:06:07,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,20.0,-0.284424,-32.28,75.863863,25.278635,1.821559,82.172497,30.700041,5.402155,-6.308634,-5.421405,-3.580596,3.001106,0.072059,2.676625,0.175966,True,0.75,5
2026-06-20T10:06:10,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,25.0,-0.35498,-80.7,87.921707,37.963702,1.748659,90.0,47.735629,7.943153,-2.078293,-9.771927,-6.194493,2.315941,0.046061,1.885384,0.166399,True,1.0,5
2026-06-20T10:06:15,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,30.0,-0.42627,-96.84,89.082061,57.112855,6.930967,90.0,70.561561,11.31866,-0.917939,-13.448706,-4.387693,1.559755,0.121356,1.275482,0.160408,True,1.687,5
2026-06-20T10:06:25,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,35.0,-0.496094,-209.82,88.913437,101.761648,-22.273475,90.0,90.0,19.605565,-1.086563,11.761648,-41.87904,0.873742,-0.218879,1.0,0.21784,True,8.078,5
2026-06-20T10:06:33,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,40.0,-0.55957,-720.92,89.167353,96.92056,12.375125,90.0,90.0,47.425264,-0.832647,6.92056,-35.05014,0.920005,0.127683,1.0,0.526947,True,5.266,5
2026-06-20T10:06:57,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,0.0,-0.000244,0.0,0.143107,7.918713,-3.847531,0.0,0.0,0.0,0.143107,7.918713,-3.847531,0.018072,-0.485878,nan,nan,True,4.0,6
2026-06-20T10:07:02,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,5.0,-0.071045,-8.07,13.360482,7.552542,-1.473839,23.967694,9.452061,1.852868,-10.607212,-1.899519,-3.326708,1.769005,-0.195145,2.535711,0.196028,True,1.625,6
2026-06-20T10:07:05,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,10.0,-0.14209,-13.45,37.347262,12.714043,1.212661,44.617156,16.760479,3.147669,-7.269894,-4.046436,-1.935008,2.937481,0.09538,2.662045,0.187803,True,0.75,6
2026-06-20T10:07:09,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,15.0,-0.213379,-21.52,56.988533,16.803528,3.117709,63.712189,23.533468,4.271352,-6.723656,-6.72994,-1.153643,3.391462,0.185539,2.707301,0.181501,True,0.75,6
2026-06-20T10:07:12,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,20.0,-0.284424,-32.28,75.748278,25.496839,1.81871,82.172497,30.700041,5.402155,-6.424219,-5.203201,-3.583445,2.970889,0.071331,2.676625,0.175966,True,0.875,6
2026-06-20T10:07:16,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,25.0,-0.35498,-80.7,87.934129,37.901819,1.880543,90.0,47.735629,7.943153,-2.065871,-9.83381,-6.06261,2.32005,0.049616,1.885384,0.166399,True,0.875,6
2026-06-20T10:07:19,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,30.0,-0.426025,-110.29,89.060777,57.941633,6.448217,90.0,70.561561,11.31866,-0.939223,-12.619928,-4.870444,1.537077,0.111288,1.275482,0.160408,True,1.0,6
2026-06-20T10:07:30,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,35.0,-0.496094,-207.13,89.017077,66.027582,13.077,90.0,90.0,19.605565,-0.982923,-23.972418,-6.528565,1.34818,0.198054,1.0,0.21784,True,8.109,6
2026-06-20T10:07:34,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,40.0,-0.559326,-737.06,89.24314,71.242024,34.395537,90.0,90.0,47.425264,-0.75686,-18.757976,-13.029728,1.252676,0.482798,1.0,0.526947,True,1.875,6
2026-06-20T10:07:57,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,0.0,-0.000244,0.0,0.499726,9.943616,-3.012518,0.0,0.0,0.0,0.499726,9.943616,-3.012518,0.050256,-0.30296,nan,nan,True,2.0,7
2026-06-20T10:08:01,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,5.0,-0.071045,-8.07,12.470097,8.551299,-1.492487,23.967694,9.452061,1.852868,-11.497597,-0.900762,-3.345356,1.458269,-0.174533,2.535711,0.196028,True,1.125,7
2026-06-20T10:08:04,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,10.0,-0.141846,-13.45,36.987222,13.029538,1.061323,44.617156,16.760479,3.147669,-7.629934,-3.730941,-2.086345,2.838721,0.081455,2.662045,0.187803,True,0.75,7
2026-06-20T10:08:07,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,15.0,-0.213135,-29.59,56.748973,17.084924,3.074562,63.712189,23.533468,4.271352,-6.963216,-6.448544,-1.19679,3.321582,0.179958,2.707301,0.181501,True,0.766,7
2026-06-20T10:08:11,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,20.0,-0.284424,-32.28,75.67103,25.362439,2.068438,82.172497,30.700041,5.402155,-6.501467,-5.337601,-3.333717,2.983586,0.081555,2.676625,0.175966,True,0.875,7
2026-06-20T10:08:15,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,25.0,-0.35498,-80.7,88.051834,37.749609,1.847052,90.0,47.735629,7.943153,-1.948166,-9.98602,-6.096101,2.332523,0.048929,1.885384,0.166399,True,1.125,7
2026-06-20T10:08:20,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,30.0,-0.426025,-107.6,89.40087,56.72924,6.922075,90.0,70.561561,11.31866,-0.59913,-13.832321,-4.396586,1.575922,0.12202,1.275482,0.160408,True,2.375,7
2026-06-20T10:08:30,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,35.0,-0.496094,-207.13,88.788369,100.514384,-19.912268,90.0,90.0,19.605565,-1.211631,10.514384,-39.517833,0.88334,-0.198104,1.0,0.21784,True,8.0,7
2026-06-20T10:08:38,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,40.0,-0.55957,-720.92,89.180998,97.433401,11.717859,90.0,90.0,47.425264,-0.819002,7.433401,-35.707405,0.915302,0.120265,1.0,0.526947,True,5.406,7
2026-06-20T10:09:01,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,0.0,-0.000244,0.0,0.217795,10.288896,-3.08016,0.0,0.0,0.0,0.217795,10.288896,-3.08016,0.021168,-0.299367,nan,nan,True,2.125,8
2026-06-20T10:09:06,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,5.0,-0.071045,-8.07,13.212052,7.0864,0.325928,23.967694,9.452061,1.852868,-10.755641,-2.365661,-1.52694,1.864424,0.045994,2.535711,0.196028,True,2.75,8
2026-06-20T10:09:10,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,10.0,-0.14209,-13.45,36.893088,12.60939,1.320254,44.617156,16.760479,3.147669,-7.724068,-4.151089,-1.827415,2.925843,0.104704,2.662045,0.187803,True,0.875,8
2026-06-20T10:09:13,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,15.0,-0.213135,-18.83,56.550755,16.816833,3.435066,63.712189,23.533468,4.271352,-7.161434,-6.716635,-0.836286,3.362747,0.204264,2.707301,0.181501,True,0.75,8
2026-06-20T10:09:18,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,20.0,-0.284424,-34.97,75.875319,26.628131,1.347929,82.172497,30.700041,5.402155,-6.297178,-4.071909,-4.054226,2.849442,0.05062,2.676625,0.175966,True,2.0,8
2026-06-20T10:09:22,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,25.0,-0.35498,-80.7,87.933317,37.534579,1.877324,90.0,47.735629,7.943153,-2.066683,-10.20105,-6.065829,2.342728,0.050016,1.885384,0.166399,True,1.75,8
2026-06-20T10:09:26,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,30.0,-0.42627,-102.22,89.105277,57.498403,6.959924,90.0,70.561561,11.31866,-0.894723,-13.063158,-4.358736,1.5497,0.121046,1.275482,0.160408,True,1.375,8
2026-06-20T10:09:37,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,35.0,-0.496094,-207.13,88.813385,63.874859,15.258431,90.0,90.0,19.605565,-1.186615,-26.125141,-4.347134,1.390428,0.23888,1.0,0.21784,True,7.75,8
2026-06-20T10:09:40,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,40.0,-0.559326,-745.13,89.203413,69.092028,34.924136,90.0,90.0,47.425264,-0.796587,-20.907972,-12.501128,1.291081,0.505473,1.0,0.526947,True,0.781,8
2026-06-20T10:10:01,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,0.0,-0.000244,0.0,1.262969,8.842616,-1.698898,0.0,0.0,0.0,1.262969,8.842616,-1.698898,0.142828,-0.192126,nan,nan,True,0.75,9
2026-06-20T10:10:06,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,5.0,-0.071045,-8.07,12.614774,7.147885,0.442147,23.967694,9.452061,1.852868,-11.35292,-2.304176,-1.410721,1.764826,0.061857,2.535711,0.196028,True,2.125,9
2026-06-20T10:10:10,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,10.0,-0.141846,-16.14,36.78494,13.108704,1.568748,44.617156,16.760479,3.147669,-7.832216,-3.651775,-1.57892,2.806146,0.119672,2.662045,0.187803,True,1.0,9
2026-06-20T10:10:13,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,15.0,-0.213379,-24.21,56.837158,16.525062,3.374096,63.712189,23.533468,4.271352,-6.875031,-7.008407,-0.897256,3.439452,0.204181,2.707301,0.181501,True,0.75,9
2026-06-20T10:10:17,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,20.0,-0.284424,-34.97,75.479244,25.575623,2.364403,82.172497,30.700041,5.402155,-6.693253,-5.124417,-3.037752,2.951218,0.092448,2.676625,0.175966,True,1.0,9
2026-06-20T10:10:21,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,25.0,-0.35498,-80.7,88.0247,37.399037,1.856092,90.0,47.735629,7.943153,-1.9753,-10.336593,-6.087061,2.353662,0.049629,1.885384,0.166399,True,1.375,9
2026-06-20T10:10:24,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,30.0,-0.426025,-118.36,88.916107,58.2527,6.351851,90.0,70.561561,11.31866,-1.083893,-12.308861,-4.96681,1.526386,0.10904,1.275482,0.160408,True,0.75,9
2026-06-20T10:10:35,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,35.0,-0.496094,-204.44,88.863739,102.231589,-23.386182,90.0,90.0,19.605565,-1.136261,12.231589,-42.991747,0.86924,-0.228757,1.0,0.21784,True,8.0,9
2026-06-20T10:10:44,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,40.0,-0.55957,-718.23,89.198391,95.97688,13.746333,90.0,90.0,47.425264,-0.801609,5.97688,-33.678931,0.929374,0.143225,1.0,0.526947,True,6.375,9
