timestamp,spring_set_label,rho1,rho3,k_mcp,k_pip,k_dip,delta_L_mm,servo_pos,servo_current,theta_mcp_exp,theta_pip_exp,theta_dip_exp,theta_mcp_ana,theta_pip_ana,theta_dip_ana,err_mcp,err_pip,err_dip,M12_exp,M32_exp,M12_ana,M32_ana,markers_all_visible,settle_time_s,trial_idx
2026-06-19T15:55:26,uniform,1.0,1.006061,0.165,0.165,0.166,20.0,-0.28418,-96.84,45.905981,44.420753,35.610515,41.618502,41.618502,41.313818,4.287479,2.802251,-5.703303,1.033435,0.801664,1.0,0.992679,True,3.422,1
2026-06-19T15:55:30,uniform,1.0,1.006061,0.165,0.165,0.166,25.0,-0.35498,-96.84,57.582098,50.406083,43.51241,50.298077,50.298077,49.931362,7.28402,0.108005,-6.418952,1.142364,0.863237,1.0,0.992709,True,1.875,1
2026-06-19T15:55:39,uniform,1.0,1.006061,0.165,0.165,0.166,30.0,-0.42627,-88.77,68.688771,68.09627,41.488968,58.765826,58.765826,58.342611,9.922945,9.330443,-16.853642,1.008701,0.609269,1.0,0.992798,True,6.5,1
2026-06-19T15:55:43,uniform,1.0,1.006061,0.165,0.165,0.166,35.0,-0.49707,-142.57,80.095607,71.525147,51.359897,67.1328,67.1328,66.65969,12.962807,4.392347,-15.299793,1.119824,0.718068,1.0,0.992953,True,1.0,1
2026-06-19T15:55:47,uniform,1.0,1.006061,0.165,0.165,0.166,40.0,-0.567383,-199.06,86.440291,75.502322,64.223037,75.610886,75.610886,75.102505,10.829406,-0.108564,-10.879468,1.144869,0.85061,1.0,0.993276,True,1.25,1
2026-06-19T15:56:08,uniform,1.0,1.006061,0.165,0.165,0.166,0.0,-0.000244,0.0,7.403759,17.011278,0.975817,0.0,0.0,0.0,7.403759,17.011278,0.975817,0.435226,0.057363,nan,nan,True,1.125,2
2026-06-19T15:56:12,uniform,1.0,1.006061,0.165,0.165,0.166,5.0,-0.070801,-16.14,10.272924,20.74823,5.260203,12.323136,12.323136,12.241312,-2.050212,8.425094,-6.98111,0.495123,0.253525,1.0,0.99336,True,0.75,2
2026-06-19T15:56:16,uniform,1.0,1.006061,0.165,0.165,0.166,10.0,-0.141846,-24.21,18.059953,33.833242,14.58321,22.925411,22.925411,22.764791,-4.865458,10.907831,-8.181581,0.533793,0.431032,1.0,0.992994,True,1.5,2
2026-06-19T15:56:19,uniform,1.0,1.006061,0.165,0.165,0.166,15.0,-0.213135,-45.73,33.856968,41.447859,21.96373,32.575424,32.575424,32.339585,1.281544,8.872435,-10.375854,0.816857,0.529912,1.0,0.99276,True,0.813,2
2026-06-19T15:56:25,uniform,1.0,1.006061,0.165,0.165,0.166,20.0,-0.28418,-102.22,46.154802,44.469074,35.473548,41.618502,41.618502,41.313818,4.5363,2.850572,-5.84027,1.037908,0.797713,1.0,0.992679,True,3.375,2
2026-06-19T15:56:30,uniform,1.0,1.006061,0.165,0.165,0.166,25.0,-0.35498,-86.08,57.381774,50.139905,43.856436,50.298077,50.298077,49.931362,7.083696,-0.158173,-6.074926,1.144433,0.874681,1.0,0.992709,True,2.375,2
2026-06-19T15:56:41,uniform,1.0,1.006061,0.165,0.165,0.166,30.0,-0.42627,-86.08,68.624077,68.858461,40.213704,58.765826,58.765826,58.342611,9.85825,10.092635,-18.128907,0.996596,0.584005,1.0,0.992798,True,7.64,2
2026-06-19T15:56:44,uniform,1.0,1.006061,0.165,0.165,0.166,35.0,-0.49707,-134.5,80.521952,71.450304,50.797107,67.1328,67.1328,66.65969,13.389152,4.317504,-15.862583,1.126964,0.710943,1.0,0.992953,True,0.875,2
2026-06-19T15:56:47,uniform,1.0,1.006061,0.165,0.165,0.166,40.0,-0.567139,-199.06,86.588997,75.481836,64.042696,75.610886,75.610886,75.102505,10.978112,-0.129049,-11.05981,1.14715,0.848452,1.0,0.993276,True,0.75,2
2026-06-19T15:57:08,uniform,1.0,1.006061,0.165,0.165,0.166,0.0,-0.000244,0.0,7.592402,17.610185,0.795804,0.0,0.0,0.0,7.592402,17.610185,0.795804,0.431137,0.04519,nan,nan,True,0.75,3
2026-06-19T15:57:12,uniform,1.0,1.006061,0.165,0.165,0.166,5.0,-0.070801,-18.83,10.580505,20.595435,5.165845,12.323136,12.323136,12.241312,-1.742631,8.272299,-7.075467,0.513731,0.250825,1.0,0.99336,True,0.75,3
2026-06-19T15:57:15,uniform,1.0,1.006061,0.165,0.165,0.166,10.0,-0.14209,-32.28,18.293758,33.277771,15.046434,22.925411,22.925411,22.764791,-4.631653,10.35236,-7.718357,0.549729,0.452147,1.0,0.992994,True,0.765,3
2026-06-19T15:57:19,uniform,1.0,1.006061,0.165,0.165,0.166,15.0,-0.213135,-37.66,33.964473,41.057519,22.326507,32.575424,32.575424,32.339585,1.389049,8.482094,-10.013077,0.827241,0.543786,1.0,0.99276,True,0.765,3
2026-06-19T15:57:24,uniform,1.0,1.006061,0.165,0.165,0.166,20.0,-0.283936,-86.08,45.996,44.468917,35.557256,41.618502,41.618502,41.313818,4.377498,2.850415,-5.756562,1.03434,0.799598,1.0,0.992679,True,2.875,3
2026-06-19T15:57:29,uniform,1.0,1.006061,0.165,0.165,0.166,25.0,-0.35498,-83.39,57.751277,50.002472,43.67858,50.298077,50.298077,49.931362,7.453199,-0.295605,-6.252782,1.154968,0.873528,1.0,0.992709,True,2.25,3
2026-06-19T15:57:38,uniform,1.0,1.006061,0.165,0.165,0.166,30.0,-0.42627,-83.39,68.979206,67.416359,41.957295,58.765826,58.765826,58.342611,10.21338,8.650533,-16.385316,1.023182,0.622361,1.0,0.992798,True,5.75,3
2026-06-19T15:57:41,uniform,1.0,1.006061,0.165,0.165,0.166,35.0,-0.496826,-158.71,80.462066,71.094229,51.610054,67.1328,67.1328,66.65969,13.329266,3.961429,-15.049635,1.131766,0.725939,1.0,0.992953,True,0.75,3
2026-06-19T15:57:44,uniform,1.0,1.006061,0.165,0.165,0.166,40.0,-0.567139,-212.51,86.450082,75.507779,64.161195,75.610886,75.610886,75.102505,10.839197,-0.103107,-10.94131,1.144916,0.84973,1.0,0.993276,True,0.75,3
2026-06-19T15:58:06,uniform,1.0,1.006061,0.165,0.165,0.166,0.0,-0.000244,0.0,8.413899,17.270596,0.767647,0.0,0.0,0.0,8.413899,17.270596,0.767647,0.487181,0.044448,nan,nan,True,1.25,4
2026-06-19T15:58:09,uniform,1.0,1.006061,0.165,0.165,0.166,5.0,-0.070801,-13.45,10.867355,20.190199,5.296556,12.323136,12.323136,12.241312,-1.455781,7.867063,-6.944756,0.538249,0.262333,1.0,0.99336,True,0.75,4
2026-06-19T15:58:13,uniform,1.0,1.006061,0.165,0.165,0.166,10.0,-0.141846,-34.97,18.467018,33.10037,15.471911,22.925411,22.925411,22.764791,-4.458394,10.174959,-7.29288,0.55791,0.467424,1.0,0.992994,True,0.75,4
2026-06-19T15:58:16,uniform,1.0,1.006061,0.165,0.165,0.166,15.0,-0.213135,-48.42,34.039161,41.076379,22.156353,32.575424,32.575424,32.339585,1.463737,8.500955,-10.183232,0.82868,0.539394,1.0,0.99276,True,0.75,4
2026-06-19T15:58:22,uniform,1.0,1.006061,0.165,0.165,0.166,20.0,-0.28418,-83.39,45.993635,44.11528,35.70324,41.618502,41.618502,41.313818,4.375134,2.496778,-5.610578,1.042578,0.809317,1.0,0.992679,True,3.5,4
2026-06-19T15:58:27,uniform,1.0,1.006061,0.165,0.165,0.166,25.0,-0.35498,-83.39,57.865514,50.413131,43.291445,50.298077,50.298077,49.931362,7.567437,0.115054,-6.639917,1.147826,0.858734,1.0,0.992709,True,1.75,4
2026-06-19T15:58:36,uniform,1.0,1.006061,0.165,0.165,0.166,30.0,-0.42627,-83.39,69.077912,67.511245,41.247284,58.765826,58.765826,58.342611,10.312086,8.745419,-17.095327,1.023206,0.610969,1.0,0.992798,True,6.5,4
2026-06-19T15:58:39,uniform,1.0,1.006061,0.165,0.165,0.166,35.0,-0.496826,-158.71,80.719455,71.091193,50.840771,67.1328,67.1328,66.65969,13.586655,3.958393,-15.818919,1.135435,0.715149,1.0,0.992953,True,0.75,4
2026-06-19T15:58:43,uniform,1.0,1.006061,0.165,0.165,0.166,40.0,-0.567139,-212.51,86.985412,75.067118,63.75797,75.610886,75.610886,75.102505,11.374526,-0.543768,-11.344535,1.158769,0.849346,1.0,0.993276,True,1.375,4
2026-06-19T15:59:04,uniform,1.0,1.006061,0.165,0.165,0.166,0.0,-0.000244,0.0,8.288913,17.825912,0.487078,0.0,0.0,0.0,8.288913,17.825912,0.487078,0.464992,0.027324,nan,nan,True,0.75,5
2026-06-19T15:59:08,uniform,1.0,1.006061,0.165,0.165,0.166,5.0,-0.070801,-8.07,11.00981,20.647187,4.643368,12.323136,12.323136,12.241312,-1.313326,8.324051,-7.597944,0.533235,0.224891,1.0,0.99336,True,0.75,5
2026-06-19T15:59:11,uniform,1.0,1.006061,0.165,0.165,0.166,10.0,-0.141846,-34.97,18.678824,32.879198,15.020364,22.925411,22.925411,22.764791,-4.246587,9.953787,-7.744427,0.568105,0.456835,1.0,0.992994,True,0.75,5
2026-06-19T15:59:15,uniform,1.0,1.006061,0.165,0.165,0.166,15.0,-0.213135,-45.73,34.242954,41.045613,22.05444,32.575424,32.575424,32.339585,1.66753,8.470189,-10.285145,0.834266,0.537315,1.0,0.99276,True,0.75,5
2026-06-19T15:59:21,uniform,1.0,1.006061,0.165,0.165,0.166,20.0,-0.28418,-80.7,46.194563,43.933353,35.710696,41.618502,41.618502,41.313818,4.576061,2.314851,-5.603122,1.051469,0.812838,1.0,0.992679,True,3.875,5
2026-06-19T15:59:28,uniform,1.0,1.006061,0.165,0.165,0.166,25.0,-0.35498,-80.7,58.098183,48.257942,44.886678,50.298077,50.298077,49.931362,7.800105,-2.040135,-5.044684,1.203909,0.930141,1.0,0.992709,True,4.25,5
2026-06-19T15:59:37,uniform,1.0,1.006061,0.165,0.165,0.166,30.0,-0.42627,-91.46,69.411677,65.518745,43.016976,58.765826,58.765826,58.342611,10.64585,6.752919,-15.325635,1.059417,0.65656,1.0,0.992798,True,6.062,5
2026-06-19T15:59:40,uniform,1.0,1.006061,0.165,0.165,0.166,35.0,-0.49707,-131.81,80.004869,71.07583,51.794722,67.1328,67.1328,66.65969,12.872069,3.94303,-14.864968,1.125627,0.728725,1.0,0.992953,True,0.75,5
2026-06-19T15:59:44,uniform,1.0,1.006061,0.165,0.165,0.166,40.0,-0.567139,-209.82,87.091854,74.769358,64.091971,75.610886,75.610886,75.102505,11.480968,-0.841528,-11.010535,1.164807,0.857196,1.0,0.993276,True,1.531,5
2026-06-19T16:00:05,uniform,1.0,1.006061,0.165,0.165,0.166,0.0,-0.000244,0.0,8.285086,18.07167,0.519408,0.0,0.0,0.0,8.285086,18.07167,0.519408,0.458457,0.028742,nan,nan,True,0.875,6
2026-06-19T16:00:09,uniform,1.0,1.006061,0.165,0.165,0.166,5.0,-0.070801,-13.45,10.806282,20.746412,4.737892,12.323136,12.323136,12.241312,-1.516855,8.423276,-7.50342,0.520875,0.228372,1.0,0.99336,True,0.75,6
2026-06-19T16:00:13,uniform,1.0,1.006061,0.165,0.165,0.166,10.0,-0.141846,-24.21,18.620569,33.093578,14.80094,22.925411,22.925411,22.764791,-4.304842,10.168167,-7.963851,0.562664,0.447245,1.0,0.992994,True,1.5,6
2026-06-19T16:00:17,uniform,1.0,1.006061,0.165,0.165,0.166,15.0,-0.213135,-45.73,34.967416,39.9679,22.546179,32.575424,32.575424,32.339585,2.391992,7.392476,-9.793406,0.874887,0.564107,1.0,0.99276,True,1.625,6
2026-06-19T16:00:23,uniform,1.0,1.006061,0.165,0.165,0.166,20.0,-0.28418,-94.15,46.672319,44.00536,35.346341,41.618502,41.618502,41.313818,5.053817,2.386858,-5.967477,1.060605,0.803228,1.0,0.992679,True,2.875,6
2026-06-19T16:00:27,uniform,1.0,1.006061,0.165,0.165,0.166,25.0,-0.35498,-78.01,58.353723,49.79935,43.229852,50.298077,50.298077,49.931362,8.055646,-0.498727,-6.70151,1.171777,0.868081,1.0,0.992709,True,2.0,6
2026-06-19T16:00:34,uniform,1.0,1.006061,0.165,0.165,0.166,30.0,-0.42627,-83.39,69.73736,65.102672,43.774114,58.765826,58.765826,58.342611,10.971533,6.336846,-14.568497,1.07119,0.672386,1.0,0.992798,True,4.5,6
2026-06-19T16:00:38,uniform,1.0,1.006061,0.165,0.165,0.166,35.0,-0.49707,-131.81,79.926164,70.582409,52.820812,67.1328,67.1328,66.65969,12.793364,3.449609,-13.838878,1.132381,0.748357,1.0,0.992953,True,1.391,6
2026-06-19T16:00:43,uniform,1.0,1.006061,0.165,0.165,0.166,40.0,-0.567139,-209.82,87.555702,74.355938,63.636334,75.610886,75.610886,75.102505,11.944816,-1.254947,-11.466171,1.177521,0.855834,1.0,0.993276,True,1.875,6
2026-06-19T16:01:04,uniform,1.0,1.006061,0.165,0.165,0.166,0.0,-0.000244,0.0,8.289147,17.960673,0.347986,0.0,0.0,0.0,8.289147,17.960673,0.347986,0.461516,0.019375,nan,nan,True,0.75,7
2026-06-19T16:01:07,uniform,1.0,1.006061,0.165,0.165,0.166,5.0,-0.070801,-13.45,10.927855,20.836221,4.699543,12.323136,12.323136,12.241312,-1.395281,8.513084,-7.541769,0.524464,0.225547,1.0,0.99336,True,0.75,7
2026-06-19T16:01:11,uniform,1.0,1.006061,0.165,0.165,0.166,10.0,-0.141846,-32.28,18.965009,33.04098,14.762201,22.925411,22.925411,22.764791,-3.960402,10.115569,-8.00259,0.573984,0.446785,1.0,0.992994,True,0.875,7
2026-06-19T16:01:15,uniform,1.0,1.006061,0.165,0.165,0.166,15.0,-0.212891,-37.66,34.584416,40.463582,22.319737,32.575424,32.575424,32.339585,2.008992,7.888157,-10.019847,0.854705,0.551601,1.0,0.99276,True,0.75,7
2026-06-19T16:01:20,uniform,1.0,1.006061,0.165,0.165,0.166,20.0,-0.28418,-78.01,46.55295,43.666085,35.783753,41.618502,41.618502,41.313818,4.934449,2.047583,-5.530065,1.066112,0.819486,1.0,0.992679,True,3.265,7
2026-06-19T16:01:26,uniform,1.0,1.006061,0.165,0.165,0.166,25.0,-0.35498,-80.7,58.096829,48.65252,44.570276,50.298077,50.298077,49.931362,7.798751,-1.645557,-5.361086,1.194118,0.916094,1.0,0.992709,True,3.375,7
2026-06-19T16:01:35,uniform,1.0,1.006061,0.165,0.165,0.166,30.0,-0.42627,-83.39,69.007551,65.735523,43.386216,58.765826,58.765826,58.342611,10.241725,6.969697,-14.956395,1.049776,0.660012,1.0,0.992798,True,5.719,7
2026-06-19T16:01:38,uniform,1.0,1.006061,0.165,0.165,0.166,35.0,-0.49707,-137.19,80.11336,71.169687,51.70515,67.1328,67.1328,66.65969,12.98056,4.036887,-14.95454,1.125667,0.726505,1.0,0.992953,True,0.875,7
2026-06-19T16:01:42,uniform,1.0,1.006061,0.165,0.165,0.166,40.0,-0.567139,-209.82,86.573937,75.099643,63.896379,75.610886,75.610886,75.102505,10.963051,-0.511243,-11.206126,1.152788,0.850821,1.0,0.993276,True,0.75,7
2026-06-19T16:02:03,uniform,1.0,1.006061,0.165,0.165,0.166,0.0,-0.000244,0.0,8.52198,18.839172,0.525081,0.0,0.0,0.0,8.52198,18.839172,0.525081,0.452354,0.027872,nan,nan,True,1.375,8
2026-06-19T16:02:07,uniform,1.0,1.006061,0.165,0.165,0.166,5.0,-0.070801,-8.07,10.692239,20.878854,4.859519,12.323136,12.323136,12.241312,-1.630897,8.555718,-7.381793,0.512109,0.232748,1.0,0.99336,True,1.266,8
2026-06-19T16:02:11,uniform,1.0,1.006061,0.165,0.165,0.166,10.0,-0.141846,-34.97,19.394278,33.119264,14.462244,22.925411,22.925411,22.764791,-3.531133,10.193853,-8.302547,0.585589,0.436672,1.0,0.992994,True,0.75,8
2026-06-19T16:02:14,uniform,1.0,1.006061,0.165,0.165,0.166,15.0,-0.212891,-48.42,34.29799,40.858302,22.35605,32.575424,32.575424,32.339585,1.722566,8.282878,-9.983535,0.839437,0.547161,1.0,0.99276,True,0.75,8
2026-06-19T16:02:23,uniform,1.0,1.006061,0.165,0.165,0.166,20.0,-0.28418,-78.01,48.095914,43.096243,34.621463,41.618502,41.618502,41.313818,6.477412,1.477741,-6.692355,1.116012,0.803352,1.0,0.992679,True,6.5,8
2026-06-19T16:02:30,uniform,1.0,1.006061,0.165,0.165,0.166,25.0,-0.35498,-80.7,58.212395,48.071468,44.959099,50.298077,50.298077,49.931362,7.914317,-2.22661,-4.972263,1.210955,0.935255,1.0,0.992709,True,4.14,8
2026-06-19T16:02:35,uniform,1.0,1.006061,0.165,0.165,0.166,30.0,-0.42627,-91.46,70.589061,61.321063,47.594741,58.765826,58.765826,58.342611,11.823235,2.555237,-10.74787,1.151139,0.776156,1.0,0.992798,True,2.375,8
2026-06-19T16:02:42,uniform,1.0,1.006061,0.165,0.165,0.166,35.0,-0.496826,-158.71,79.653087,72.257953,51.194742,67.1328,67.1328,66.65969,12.520287,5.125153,-15.464948,1.102344,0.7085,1.0,0.992953,True,3.828,8
2026-06-19T16:02:45,uniform,1.0,1.006061,0.165,0.165,0.166,40.0,-0.567139,-209.82,86.886781,75.111349,63.579426,75.610886,75.610886,75.102505,11.275895,-0.499537,-11.523079,1.156773,0.846469,1.0,0.993276,True,1.016,8
2026-06-19T16:03:07,uniform,1.0,1.006061,0.165,0.165,0.166,0.0,-0.000244,0.0,10.70134,16.010734,3.184058,0.0,0.0,0.0,10.70134,16.010734,3.184058,0.668385,0.19887,nan,nan,True,1.5,9
2026-06-19T16:03:11,uniform,1.0,1.006061,0.165,0.165,0.166,5.0,-0.070801,-10.76,11.372136,18.598665,6.552468,12.323136,12.323136,12.241312,-0.951,6.275528,-5.688844,0.611449,0.352309,1.0,0.99336,True,1.0,9
2026-06-19T16:03:18,uniform,1.0,1.006061,0.165,0.165,0.166,10.0,-0.141846,-29.59,20.936794,33.349179,14.845413,22.925411,22.925411,22.764791,-1.988617,10.423767,-7.919378,0.627805,0.445151,1.0,0.992994,True,4.454,9
2026-06-19T16:03:21,uniform,1.0,1.006061,0.165,0.165,0.166,15.0,-0.213135,-37.66,34.607265,41.221227,21.710293,32.575424,32.575424,32.339585,2.031841,8.645803,-10.629291,0.83955,0.526678,1.0,0.99276,True,0.75,9
2026-06-19T16:03:28,uniform,1.0,1.006061,0.165,0.165,0.166,20.0,-0.28418,-94.15,49.608901,41.588879,34.623978,41.618502,41.618502,41.313818,7.9904,-0.029623,-6.68984,1.192841,0.83253,1.0,0.992679,True,4.375,9
2026-06-19T16:03:33,uniform,1.0,1.006061,0.165,0.165,0.166,25.0,-0.35498,-80.7,58.415432,49.235844,43.735036,50.298077,50.298077,49.931362,8.117354,-1.062233,-6.196326,1.186441,0.888276,1.0,0.992709,True,2.5,9
2026-06-19T16:03:43,uniform,1.0,1.006061,0.165,0.165,0.166,30.0,-0.42627,-83.39,69.002024,72.239382,36.033821,58.765826,58.765826,58.342611,10.236197,13.473556,-22.30879,0.955186,0.498811,1.0,0.992798,True,6.516,9
2026-06-19T16:03:47,uniform,1.0,1.006061,0.165,0.165,0.166,35.0,-0.496826,-158.71,82.791485,73.982814,48.406434,67.1328,67.1328,66.65969,15.658685,6.850014,-18.253256,1.119064,0.654293,1.0,0.992953,True,2.141,9
2026-06-19T16:03:52,uniform,1.0,1.006061,0.165,0.165,0.166,40.0,-0.567139,-209.82,87.588001,75.799887,62.303244,75.610886,75.610886,75.102505,11.977116,0.189001,-12.799261,1.155516,0.821944,1.0,0.993276,True,2.0,9
