timestamp,spring_set_label,rho1,rho3,k_mcp,k_pip,k_dip,delta_L_mm,servo_pos,servo_current,theta_mcp_exp,theta_pip_exp,theta_dip_exp,theta_mcp_ana,theta_pip_ana,theta_dip_ana,err_mcp,err_pip,err_dip,M12_exp,M32_exp,M12_ana,M32_ana,markers_all_visible,settle_time_s,trial_idx
2026-06-19T17:23:51,custom,4.781818,0.436364,0.789,0.165,0.072,15.0,-0.213379,-10.76,-2.280659,-5.143893,93.198298,4.271352,23.533468,63.712189,-6.552011,-28.677361,29.486109,0.443372,-18.118242,0.181501,2.707301,True,0.765,2
2026-06-19T17:23:55,custom,4.781818,0.436364,0.789,0.165,0.072,20.0,-0.284424,-40.35,-0.909713,27.520207,83.041501,5.402155,30.700041,82.172497,-6.311868,-3.179834,0.869004,-0.033056,3.017474,0.175966,2.676625,True,1.0,2
2026-06-19T17:23:59,custom,4.781818,0.436364,0.789,0.165,0.072,25.0,-0.355225,-75.32,2.62489,57.439656,75.098001,7.943153,47.735629,90.0,-5.318263,9.704027,-14.901999,0.045698,1.307424,0.166399,1.885384,True,1.75,2
2026-06-19T17:24:02,custom,4.781818,0.436364,0.789,0.165,0.072,30.0,-0.425781,-129.12,6.977397,78.529278,74.477949,11.31866,70.561561,90.0,-4.341263,7.967718,-15.522051,0.088851,0.94841,0.160408,1.275482,True,0.75,2
2026-06-19T17:24:08,custom,4.781818,0.436364,0.789,0.165,0.072,35.0,-0.494385,-333.56,22.573024,81.943958,82.913914,19.605565,90.0,90.0,2.96746,-8.056042,-7.086086,0.275469,1.011837,0.21784,1.0,True,3.281,2
2026-06-19T17:24:17,custom,4.781818,0.436364,0.789,0.165,0.072,40.0,-0.5625,-535.31,47.253378,89.695791,70.153072,47.425264,90.0,90.0,-0.171886,-0.304209,-19.846928,0.526818,0.782122,0.526947,1.0,True,5.594,2
2026-06-19T17:24:38,custom,4.781818,0.436364,0.789,0.165,0.072,0.0,-0.000244,0.0,-2.434952,-3.984473,91.480813,0.0,0.0,0.0,-2.434952,-3.984473,91.480813,0.61111,-22.959327,nan,nan,True,0.765,3
2026-06-19T17:24:41,custom,4.781818,0.436364,0.789,0.165,0.072,5.0,-0.071045,-8.07,-2.47852,-5.391126,92.909248,1.852868,9.452061,23.967694,-4.331388,-14.843187,68.941554,0.459741,-17.233738,0.196028,2.535711,True,0.766,3
2026-06-19T17:24:45,custom,4.781818,0.436364,0.789,0.165,0.072,10.0,-0.14209,-8.07,-2.499446,-5.824633,93.342477,3.147669,16.760479,44.617156,-5.647115,-22.585112,48.725321,0.429117,-16.025468,0.187803,2.662045,True,0.75,3
2026-06-19T17:24:48,custom,4.781818,0.436364,0.789,0.165,0.072,15.0,-0.213379,-10.76,-2.156902,-5.30029,93.173429,4.271352,23.533468,63.712189,-6.428254,-28.833758,29.46124,0.40694,-17.578931,0.181501,2.707301,True,0.766,3
2026-06-19T17:24:51,custom,4.781818,0.436364,0.789,0.165,0.072,20.0,-0.284424,-43.04,-0.919102,27.056262,83.393959,5.402155,30.700041,82.172497,-6.321256,-3.643779,1.221462,-0.03397,3.082242,0.175966,2.676625,True,0.75,3
2026-06-19T17:24:55,custom,4.781818,0.436364,0.789,0.165,0.072,25.0,-0.355225,-69.94,2.306452,57.272751,75.369921,7.943153,47.735629,90.0,-5.636701,9.537122,-14.630079,0.040271,1.315982,0.166399,1.885384,True,1.25,3
2026-06-19T17:24:59,custom,4.781818,0.436364,0.789,0.165,0.072,30.0,-0.425781,-126.43,6.711858,78.631001,74.334913,11.31866,70.561561,90.0,-4.606802,8.069441,-15.665087,0.085359,0.945364,0.160408,1.275482,True,0.75,3
2026-06-19T17:25:04,custom,4.781818,0.436364,0.789,0.165,0.072,35.0,-0.494385,-336.25,22.519344,82.251616,82.310845,19.605565,90.0,90.0,2.913779,-7.748384,-7.689155,0.273786,1.00072,0.21784,1.0,True,2.5,3
2026-06-19T17:25:10,custom,4.781818,0.436364,0.789,0.165,0.072,40.0,-0.562256,-538.0,47.518999,88.258745,72.261307,47.425264,90.0,90.0,0.093735,-1.741255,-17.738693,0.538406,0.818744,0.526947,1.0,True,3.25,3
2026-06-19T17:25:31,custom,4.781818,0.436364,0.789,0.165,0.072,0.0,-0.000244,0.0,-2.401695,-3.784594,91.434032,0.0,0.0,0.0,-2.401695,-3.784594,91.434032,0.634598,-24.159533,nan,nan,True,0.75,4
2026-06-19T17:25:34,custom,4.781818,0.436364,0.789,0.165,0.072,5.0,-0.071045,-8.07,-2.447552,-5.308826,92.970645,1.852868,9.452061,23.967694,-4.300421,-14.760887,69.002952,0.461035,-17.512468,0.196028,2.535711,True,0.75,4
2026-06-19T17:25:38,custom,4.781818,0.436364,0.789,0.165,0.072,10.0,-0.14209,-10.76,-2.463325,-5.783163,93.47679,3.147669,16.760479,44.617156,-5.610994,-22.543642,48.859634,0.425948,-16.16361,0.187803,2.662045,True,0.75,4
2026-06-19T17:25:41,custom,4.781818,0.436364,0.789,0.165,0.072,15.0,-0.213379,-10.76,-2.158571,-5.380552,93.223525,4.271352,23.533468,63.712189,-6.429923,-28.91402,29.511336,0.40118,-17.326016,0.181501,2.707301,True,0.75,4
2026-06-19T17:25:45,custom,4.781818,0.436364,0.789,0.165,0.072,20.0,-0.284424,-59.18,-0.959254,27.248911,82.976762,5.402155,30.700041,82.172497,-6.361409,-3.451129,0.804265,-0.035203,3.04514,0.175966,2.676625,True,1.125,4
2026-06-19T17:25:48,custom,4.781818,0.436364,0.789,0.165,0.072,25.0,-0.355225,-69.94,2.192672,57.454732,75.30934,7.943153,47.735629,90.0,-5.750481,9.719103,-14.69066,0.038163,1.31076,0.166399,1.885384,True,0.75,4
2026-06-19T17:25:52,custom,4.781818,0.436364,0.789,0.165,0.072,30.0,-0.425781,-126.43,6.643861,78.636528,74.392326,11.31866,70.561561,90.0,-4.6748,8.074967,-15.607674,0.084488,0.946028,0.160408,1.275482,True,0.766,4
2026-06-19T17:25:58,custom,4.781818,0.436364,0.789,0.165,0.072,35.0,-0.494141,-333.56,22.324168,81.759436,83.073888,19.605565,90.0,90.0,2.718603,-8.240564,-6.926112,0.273047,1.016077,0.21784,1.0,True,3.265,4
2026-06-19T17:26:08,custom,4.781818,0.436364,0.789,0.165,0.072,40.0,-0.562256,-532.62,47.06725,89.91628,68.585067,47.425264,90.0,90.0,-0.358014,-0.08372,-21.414933,0.523456,0.762766,0.526947,1.0,True,8.0,4
2026-06-19T17:26:29,custom,4.781818,0.436364,0.789,0.165,0.072,0.0,-0.000244,0.0,-2.407868,-3.646226,91.545039,0.0,0.0,0.0,-2.407868,-3.646226,91.545039,0.660373,-25.106794,nan,nan,True,0.75,5
2026-06-19T17:26:34,custom,4.781818,0.436364,0.789,0.165,0.072,5.0,-0.071045,-8.07,-2.376439,-5.438272,93.310252,1.852868,9.452061,23.967694,-4.229307,-14.890333,69.342559,0.436984,-17.158071,0.196028,2.535711,True,1.812,5
2026-06-19T17:26:37,custom,4.781818,0.436364,0.789,0.165,0.072,10.0,-0.14209,-8.07,-2.400356,-5.60377,93.465919,3.147669,16.760479,44.617156,-5.548024,-22.364249,48.848762,0.428347,-16.679114,0.187803,2.662045,True,0.75,5
2026-06-19T17:26:41,custom,4.781818,0.436364,0.789,0.165,0.072,15.0,-0.213379,-8.07,-2.070235,-5.515735,93.339354,4.271352,23.533468,63.712189,-6.341587,-29.049203,29.627165,0.375332,-16.922377,0.181501,2.707301,True,0.75,5
2026-06-19T17:26:47,custom,4.781818,0.436364,0.789,0.165,0.072,20.0,-0.284424,-43.04,-0.657605,28.714083,80.61416,5.402155,30.700041,82.172497,-6.05976,-1.985958,-1.558337,-0.022902,2.807478,0.175966,2.676625,True,3.375,5
2026-06-19T17:26:50,custom,4.781818,0.436364,0.789,0.165,0.072,25.0,-0.355225,-69.94,3.180103,57.776098,73.877815,7.943153,47.735629,90.0,-4.763049,10.040469,-16.122185,0.055042,1.278692,0.166399,1.885384,True,1.125,5
2026-06-19T17:26:54,custom,4.781818,0.436364,0.789,0.165,0.072,30.0,-0.425781,-126.43,6.998797,78.158358,74.447692,11.31866,70.561561,90.0,-4.319863,7.596797,-15.552308,0.089546,0.952524,0.160408,1.275482,True,0.75,5
2026-06-19T17:26:59,custom,4.781818,0.436364,0.789,0.165,0.072,35.0,-0.494385,-333.56,22.155139,82.039872,82.622658,19.605565,90.0,90.0,2.549575,-7.960128,-7.377342,0.270053,1.007104,0.21784,1.0,True,2.875,5
