timestamp,spring_set_label,rho1,rho3,k_mcp,k_pip,k_dip,delta_L_mm,servo_pos,servo_current,theta_mcp_exp,theta_pip_exp,theta_dip_exp,theta_mcp_ana,theta_pip_ana,theta_dip_ana,err_mcp,err_pip,err_dip,M12_exp,M32_exp,M12_ana,M32_ana,markers_all_visible,settle_time_s,trial_idx
2026-06-12T15:10:14,custom,1.0,1.0,0.165,0.165,0.165,10.0,-0.14209,-13.45,16.048214,22.412753,20.270477,23.062459,23.062459,23.062459,-7.014244,-0.649705,-2.791981,0.71603,0.904417,1.0,1.0,True,8.079514,1
2026-06-12T15:10:24,custom,1.0,1.0,0.165,0.165,0.165,15.0,-0.213135,-34.97,23.63906,34.571753,29.069585,32.528112,32.528112,32.528112,-8.889052,2.043641,-3.458527,0.683768,0.840848,1.0,1.0,True,8.079997,1
2026-06-12T15:10:35,custom,1.0,1.0,0.165,0.165,0.165,20.0,-0.284424,-40.35,34.407444,44.211044,36.772611,41.136898,41.136898,41.136898,-6.729454,3.074146,-4.364287,0.778255,0.831752,1.0,1.0,True,8.079215,1
2026-06-12T15:10:46,custom,1.0,1.0,0.165,0.165,0.165,25.0,-0.35498,-80.7,48.03005,52.770155,40.665615,49.086426,49.086426,49.086426,-1.056376,3.683729,-8.420812,0.910175,0.770618,1.0,1.0,True,8.079592,1
2026-06-12T15:11:07,custom,1.0,1.0,0.165,0.165,0.165,0.0,-0.000244,0.0,10.286681,1.534877,10.809377,0.0,0.0,0.0,10.286681,1.534877,10.809377,6.70196,7.042505,nan,nan,True,8.079606,2
2026-06-12T15:11:17,custom,1.0,1.0,0.165,0.165,0.165,5.0,-0.071045,-10.76,11.752168,8.075544,11.03353,12.417991,12.417991,12.417991,-0.665823,-4.342447,-1.384461,1.455279,1.366289,1.0,1.0,True,8.079076,2
2026-06-12T15:11:28,custom,1.0,1.0,0.165,0.165,0.165,10.0,-0.14209,-13.45,15.953279,22.56967,20.178176,23.062459,23.062459,23.062459,-7.10918,-0.492788,-2.884283,0.706846,0.894039,1.0,1.0,True,8.079153,2
2026-06-12T15:11:39,custom,1.0,1.0,0.165,0.165,0.165,15.0,-0.213135,-34.97,23.23234,34.778305,29.180809,32.528112,32.528112,32.528112,-9.295772,2.250193,-3.347303,0.668012,0.839052,1.0,1.0,True,8.079652,2
2026-06-12T15:11:50,custom,1.0,1.0,0.165,0.165,0.165,20.0,-0.284424,-34.97,34.195397,44.314436,36.931241,41.136898,41.136898,41.136898,-6.941501,3.177538,-4.205657,0.771654,0.833391,1.0,1.0,True,8.079004,2
2026-06-12T15:12:00,custom,1.0,1.0,0.165,0.165,0.165,25.0,-0.35498,-83.39,47.593362,53.18146,40.736361,49.086426,49.086426,49.086426,-1.493064,4.095034,-8.350065,0.894924,0.765988,1.0,1.0,True,8.079098,2
2026-06-12T15:12:21,custom,1.0,1.0,0.165,0.165,0.165,0.0,-0.000244,0.0,10.519644,1.941466,10.061992,0.0,0.0,0.0,10.519644,1.941466,10.061992,5.418404,5.182679,nan,nan,True,8.079369,3
2026-06-12T15:12:32,custom,1.0,1.0,0.165,0.165,0.165,5.0,-0.070801,-10.76,12.255679,7.87039,10.976248,12.417991,12.417991,12.417991,-0.162312,-4.547601,-1.441743,1.557188,1.394626,1.0,1.0,True,8.080003,3
2026-06-12T15:12:43,custom,1.0,1.0,0.165,0.165,0.165,10.0,-0.141846,-24.21,16.089045,22.429841,20.209479,23.062459,23.062459,23.062459,-6.973413,-0.632618,-2.85298,0.717305,0.901009,1.0,1.0,True,8.078951,3
2026-06-12T15:12:54,custom,1.0,1.0,0.165,0.165,0.165,15.0,-0.213135,-32.28,23.099517,34.612863,29.256238,32.528112,32.528112,32.528112,-9.428595,2.084751,-3.271874,0.667368,0.845242,1.0,1.0,True,8.079803,3
2026-06-12T15:13:04,custom,1.0,1.0,0.165,0.165,0.165,20.0,-0.28418,-37.66,34.087329,44.310943,37.028777,41.136898,41.136898,41.136898,-7.049569,3.174045,-4.108121,0.769276,0.835658,1.0,1.0,True,8.07959,3
2026-06-12T15:13:15,custom,1.0,1.0,0.165,0.165,0.165,25.0,-0.35498,-80.7,47.600357,53.027723,40.935744,49.086426,49.086426,49.086426,-1.486069,3.941297,-8.150682,0.89765,0.771969,1.0,1.0,True,8.07952,3
2026-06-12T15:13:36,custom,1.0,1.0,0.165,0.165,0.165,0.0,-0.000244,0.0,10.843449,0.843326,11.118497,0.0,0.0,0.0,10.843449,0.843326,11.118497,12.857964,13.18411,nan,nan,True,8.078839,4
2026-06-12T15:13:47,custom,1.0,1.0,0.165,0.165,0.165,5.0,-0.071045,-10.76,11.908011,8.116137,11.220458,12.417991,12.417991,12.417991,-0.50998,-4.301854,-1.197533,1.467202,1.382488,1.0,1.0,True,8.079444,4
2026-06-12T15:13:57,custom,1.0,1.0,0.165,0.165,0.165,10.0,-0.14209,-16.14,16.068209,22.334493,20.445197,23.062459,23.062459,23.062459,-6.994249,-0.727966,-2.617261,0.719435,0.915409,1.0,1.0,True,8.079058,4
2026-06-12T15:14:08,custom,1.0,1.0,0.165,0.165,0.165,15.0,-0.213135,-34.97,22.910965,34.713019,29.536094,32.528112,32.528112,32.528112,-9.617147,2.184907,-2.992018,0.660011,0.850865,1.0,1.0,True,8.080588,4
2026-06-12T15:14:19,custom,1.0,1.0,0.165,0.165,0.165,20.0,-0.284424,-40.35,34.011417,44.682704,36.830243,41.136898,41.136898,41.136898,-7.125481,3.545806,-4.306655,0.761176,0.824262,1.0,1.0,True,8.079264,4
2026-06-12T15:14:30,custom,1.0,1.0,0.165,0.165,0.165,25.0,-0.35498,-83.39,47.651202,52.933349,41.035926,49.086426,49.086426,49.086426,-1.435224,3.846922,-8.0505,0.900211,0.775238,1.0,1.0,True,8.079694,4
