timestamp,spring_set_label,rho1,rho3,k_mcp,k_pip,k_dip,delta_L_mm,servo_pos,servo_current,theta_mcp_exp,theta_pip_exp,theta_dip_exp,phi_base,phi_prox,phi_mid,phi_dist,theta_mcp_3d,theta_pip_3d,theta_dip_3d,theta_mcp_ana,theta_pip_ana,theta_dip_ana,err_mcp,err_pip,err_dip,M12_exp,M32_exp,M12_ana,M32_ana,markers_all_visible,settle_time_s,trial_idx
2026-06-27T21:05:45,uniform_medium,1.0,1.0,0.165,0.165,0.165,35.0,0.497314,104.91,62.540605,69.372465,63.796657,0.0,-72.055795,-150.37634,-172.90274,80.367282,65.165326,58.885597,66.975022,66.975022,66.975022,-4.434417,2.397443,-3.178365,0.901519,0.919625,1.0,1.0,True,1.75,2
2026-06-27T21:05:48,uniform_medium,1.0,1.0,0.165,0.165,0.165,40.0,0.567627,150.64,72.117074,77.69701,72.060322,0.0,-88.234024,-158.08177,179.063923,89.943751,73.48987,67.149261,75.441335,75.441335,75.441335,-3.324261,2.255674,-3.381014,0.928183,0.927453,1.0,1.0,True,0.75,2
2026-06-27T21:06:10,uniform_medium,1.0,1.0,0.165,0.165,0.165,0.0,0.000244,-8.07,0.319637,31.889483,-1.525492,0.0,-17.132386,-34.008417,-31.185497,18.129424,27.694872,6.44547,0.0,0.0,0.0,0.319637,31.889483,-1.525492,0.010023,-0.047837,nan,nan,True,1.125,3
2026-06-27T21:06:18,uniform_medium,1.0,1.0,0.165,0.165,0.165,5.0,0.071289,0.0,0.555469,33.34206,9.31682,0.0,-17.346102,-31.645196,-32.654573,18.382146,29.13492,4.40576,12.295871,12.295871,12.295871,-11.740402,21.046188,-2.979051,0.01666,0.279431,1.0,1.0,True,5.5,3
2026-06-27T21:06:22,uniform_medium,1.0,1.0,0.165,0.165,0.165,10.0,0.141846,37.66,8.520931,36.773186,24.254211,0.0,-21.665025,-41.764503,-63.59431,26.347608,32.566047,19.343151,22.871898,22.871898,22.871898,-14.350966,13.901289,1.382314,0.231716,0.659562,1.0,1.0,True,1.625,3
2026-06-27T21:06:26,uniform_medium,1.0,1.0,0.165,0.165,0.165,15.0,0.213135,43.04,18.558911,41.211627,36.888975,0.0,-25.19148,-60.967499,-126.684795,36.385588,37.004488,31.977914,32.496856,32.496856,32.496856,-13.937945,8.714771,4.392119,0.450332,0.895111,1.0,1.0,True,0.75,3
2026-06-27T21:06:29,uniform_medium,1.0,1.0,0.165,0.165,0.165,20.0,0.283936,78.01,33.119668,43.804879,47.205528,0.0,-32.300686,-90.399503,-149.499091,50.946345,39.597739,42.294468,41.516993,41.516993,41.516993,-8.397325,2.287886,5.688535,0.756073,1.077632,1.0,1.0,True,0.891,3
2026-06-27T21:06:33,uniform_medium,1.0,1.0,0.165,0.165,0.165,25.0,0.354492,110.29,42.994404,53.080127,52.282453,0.0,-43.196525,-131.969132,-167.201012,60.821081,48.872987,47.371393,50.175895,50.175895,50.175895,-7.181491,2.904232,2.106558,0.809991,0.984972,1.0,1.0,True,0.75,3
2026-06-27T21:06:38,uniform_medium,1.0,1.0,0.165,0.165,0.165,30.0,0.42627,75.32,50.584893,62.387233,59.049523,0.0,-48.724806,-142.209828,-169.028528,68.41157,58.180093,54.138463,58.624759,58.624759,58.624759,-8.039866,3.762474,0.424764,0.810821,0.9465,1.0,1.0,True,2.5,3
2026-06-27T21:06:41,uniform_medium,1.0,1.0,0.165,0.165,0.165,35.0,0.497314,107.6,62.152834,69.835518,65.397415,0.0,-71.01879,-152.159169,-171.805816,79.979511,65.628378,60.486355,66.975022,66.975022,66.975022,-4.822189,2.860495,-1.577607,0.889989,0.936449,1.0,1.0,True,0.75,3
2026-06-27T21:06:45,uniform_medium,1.0,1.0,0.165,0.165,0.165,40.0,0.567627,150.64,72.798872,78.002579,72.738615,0.0,-89.801969,-159.095753,-179.337132,90.625549,73.79544,67.827555,75.441335,75.441335,75.441335,-2.642464,2.561244,-2.70272,0.933288,0.932516,1.0,1.0,True,0.75,3
2026-06-27T21:07:06,uniform_medium,1.0,1.0,0.165,0.165,0.165,0.0,0.000244,-8.07,0.378158,31.739698,-1.443581,0.0,-17.209852,-33.881411,-31.295811,18.204835,27.532558,6.354641,0.0,0.0,0.0,0.378158,31.739698,-1.443581,0.011914,-0.045482,nan,nan,True,0.766,4
2026-06-27T21:07:09,uniform_medium,1.0,1.0,0.165,0.165,0.165,5.0,0.071289,0.0,0.962804,31.948906,11.083931,0.0,-17.582998,-32.078219,-33.092405,18.789481,27.741767,6.172871,12.295871,12.295871,12.295871,-11.333068,19.653035,-1.21194,0.030136,0.346927,1.0,1.0,True,1.125,4
2026-06-27T21:07:13,uniform_medium,1.0,1.0,0.165,0.165,0.165,10.0,0.141846,40.35,8.701577,36.642657,24.248072,0.0,-21.923459,-41.731564,-63.724701,26.528254,32.435517,19.337012,22.871898,22.871898,22.871898,-14.170321,13.770759,1.376175,0.237471,0.661744,1.0,1.0,True,0.75,4
2026-06-27T21:07:16,uniform_medium,1.0,1.0,0.165,0.165,0.165,15.0,0.213135,43.04,18.773213,41.242667,36.725598,0.0,-25.242772,-61.247732,-126.834058,36.59989,37.035528,31.814538,32.496856,32.496856,32.496856,-13.723643,8.745811,4.228743,0.455189,0.890476,1.0,1.0,True,0.75,4
2026-06-27T21:07:22,uniform_medium,1.0,1.0,0.165,0.165,0.165,20.0,0.283936,75.32,32.927226,43.842137,47.365982,0.0,-35.543126,-94.252503,-149.902515,50.753903,39.634997,42.454921,41.516993,41.516993,41.516993,-8.589767,2.325144,5.848989,0.751041,1.080376,1.0,1.0,True,3.375,4
2026-06-27T21:07:26,uniform_medium,1.0,1.0,0.165,0.165,0.165,25.0,0.354492,107.6,43.685595,52.532531,51.540532,0.0,-45.883269,-133.504832,-167.147963,61.512272,48.325392,46.629472,50.175895,50.175895,50.175895,-6.4903,2.356637,1.364638,0.831591,0.981116,1.0,1.0,True,1.25,4
2026-06-27T21:07:30,uniform_medium,1.0,1.0,0.165,0.165,0.165,30.0,0.42627,75.32,53.164101,60.698402,59.152684,0.0,-55.1256,-146.870688,-171.485743,70.990778,56.491262,54.241623,58.624759,58.624759,58.624759,-5.460658,2.073642,0.527925,0.875873,0.974534,1.0,1.0,True,0.75,4
2026-06-27T21:07:35,uniform_medium,1.0,1.0,0.165,0.165,0.165,35.0,0.497314,104.91,63.501937,69.097855,64.793543,0.0,-73.700939,-150.268881,-171.2599,81.328614,64.890715,59.882482,66.975022,66.975022,66.975022,-3.473086,2.122833,-2.18148,0.919015,0.937707,1.0,1.0,True,2.5,4
2026-06-27T21:07:38,uniform_medium,1.0,1.0,0.165,0.165,0.165,40.0,0.567627,150.64,72.543887,78.126725,72.627865,0.0,-89.306277,-158.094219,-178.429373,90.370563,73.919585,67.716805,75.441335,75.441335,75.441335,-2.897449,2.685389,-2.81347,0.928541,0.929616,1.0,1.0,True,0.781,4
2026-06-27T21:07:59,uniform_medium,1.0,1.0,0.165,0.165,0.165,0.0,0.000244,-10.76,0.698288,31.89591,-1.493092,0.0,-17.410439,-34.272152,-31.774274,18.524965,27.688771,6.404153,0.0,0.0,0.0,0.698288,31.89591,-1.493092,0.021893,-0.046811,nan,nan,True,0.75,5
2026-06-27T21:08:03,uniform_medium,1.0,1.0,0.165,0.165,0.165,5.0,0.071289,0.0,0.917472,31.969389,11.200341,0.0,-17.570066,-32.149019,-33.32568,18.744149,27.76225,6.28928,12.295871,12.295871,12.295871,-11.378399,19.673518,-1.095531,0.028698,0.350346,1.0,1.0,True,1.25,5
2026-06-27T21:08:07,uniform_medium,1.0,1.0,0.165,0.165,0.165,10.0,0.141846,43.04,8.555088,36.809656,24.209224,0.0,-21.837688,-41.834001,-63.764244,26.381764,32.602517,19.298164,22.871898,22.871898,22.871898,-14.31681,13.937759,1.337327,0.232414,0.657687,1.0,1.0,True,0.75,5
2026-06-27T21:08:10,uniform_medium,1.0,1.0,0.165,0.165,0.165,15.0,0.213135,40.35,18.668991,41.237648,36.756524,0.0,-25.302233,-61.031962,-126.504044,36.495667,37.030508,31.845463,32.496856,32.496856,32.496856,-13.827865,8.740792,4.259668,0.452717,0.891334,1.0,1.0,True,0.75,5
2026-06-27T21:08:15,uniform_medium,1.0,1.0,0.165,0.165,0.165,20.0,0.283936,75.32,31.74334,44.887608,46.560383,0.0,-33.276118,-94.199192,-149.463679,49.570017,40.680468,41.649322,41.516993,41.516993,41.516993,-9.773653,3.370615,5.04339,0.707174,1.037266,1.0,1.0,True,2.047,5
2026-06-27T21:08:18,uniform_medium,1.0,1.0,0.165,0.165,0.165,25.0,0.354492,110.29,43.170372,52.842369,52.080347,0.0,-44.560804,-132.543538,-166.883855,60.997049,48.635229,47.169286,50.175895,50.175895,50.175895,-7.005523,2.666474,1.904452,0.816965,0.985579,1.0,1.0,True,0.75,5
2026-06-27T21:08:22,uniform_medium,1.0,1.0,0.165,0.165,0.165,30.0,0.42627,83.39,52.103786,61.515537,59.05314,0.0,-53.599569,-147.308376,-171.903861,69.930463,57.308397,54.14208,58.624759,58.624759,58.624759,-6.520973,2.890777,0.428381,0.847002,0.959971,1.0,1.0,True,0.75,5
2026-06-27T21:08:25,uniform_medium,1.0,1.0,0.165,0.165,0.165,35.0,0.497314,104.91,62.911794,69.464027,65.700758,0.0,-72.35018,-152.836129,-172.030639,80.738471,65.256888,60.789697,66.975022,66.975022,66.975022,-4.063228,2.489005,-1.274265,0.905674,0.945824,1.0,1.0,True,0.75,5
2026-06-27T21:08:29,uniform_medium,1.0,1.0,0.165,0.165,0.165,40.0,0.567627,150.64,72.826155,78.750033,71.975108,0.0,-89.456631,-159.208895,-179.283245,90.652832,74.542894,67.064048,75.441335,75.441335,75.441335,-2.615181,3.308698,-3.466227,0.924776,0.913969,1.0,1.0,True,1.375,5
2026-06-27T21:08:51,uniform_medium,1.0,1.0,0.165,0.165,0.165,0.0,0.000244,-8.07,0.762276,31.849356,-1.580406,0.0,-17.475467,-34.233012,-31.855892,18.588953,27.642216,6.491467,0.0,0.0,0.0,0.762276,31.849356,-1.580406,0.023934,-0.049621,nan,nan,True,1.516,6
2026-06-27T21:08:55,uniform_medium,1.0,1.0,0.165,0.165,0.165,5.0,0.071289,0.0,1.579129,32.152559,10.91756,0.0,-18.042482,-32.257783,-33.784808,19.405806,27.945419,6.006499,12.295871,12.295871,12.295871,-10.716743,19.856687,-1.378312,0.049114,0.339555,1.0,1.0,True,1.641,6
2026-06-27T21:08:59,uniform_medium,1.0,1.0,0.165,0.165,0.165,10.0,0.141846,40.35,8.964753,36.838455,24.084716,0.0,-22.097974,-42.245856,-64.19511,26.79143,32.631316,19.173655,22.871898,22.871898,22.871898,-13.907145,13.966558,1.212818,0.243353,0.653793,1.0,1.0,True,0.75,6
2026-06-27T21:09:02,uniform_medium,1.0,1.0,0.165,0.165,0.165,15.0,0.213135,53.8,19.35746,40.980576,36.849425,0.0,-24.766522,-59.362079,-126.223242,37.184137,36.773437,31.938364,32.496856,32.496856,32.496856,-13.139396,8.48372,4.352569,0.472357,0.899192,1.0,1.0,True,0.75,6
2026-06-27T21:09:06,uniform_medium,1.0,1.0,0.165,0.165,0.165,20.0,0.283936,78.01,31.847951,45.851454,45.608405,0.0,-32.604765,-95.681905,-149.872873,49.674627,41.644315,40.697345,41.516993,41.516993,41.516993,-9.669043,4.334461,4.091412,0.69459,0.994699,1.0,1.0,True,1.0,6
2026-06-27T21:09:09,uniform_medium,1.0,1.0,0.165,0.165,0.165,25.0,0.354492,110.29,42.818172,53.624121,51.865011,0.0,-43.496462,-132.659718,-167.408176,60.644849,49.416981,46.95395,50.175895,50.175895,50.175895,-7.357723,3.448226,1.689116,0.798487,0.967196,1.0,1.0,True,0.75,6
2026-06-27T21:09:14,uniform_medium,1.0,1.0,0.165,0.165,0.165,30.0,0.42627,78.01,51.049834,62.532319,58.981253,0.0,-50.609471,-144.263837,-170.366624,68.876511,58.325179,54.070192,58.624759,58.624759,58.624759,-7.574925,3.907559,0.356493,0.816375,0.943212,1.0,1.0,True,1.891,6
2026-06-27T21:09:19,uniform_medium,1.0,1.0,0.165,0.165,0.165,35.0,0.497314,107.6,62.071869,70.42239,65.447426,0.0,-70.71992,-152.770854,-171.297949,79.898546,66.21525,60.536366,66.975022,66.975022,66.975022,-4.903154,3.447368,-1.527596,0.881422,0.929355,1.0,1.0,True,2.0,6
2026-06-27T21:09:23,uniform_medium,1.0,1.0,0.165,0.165,0.165,40.0,0.567627,153.33,73.577404,78.451385,71.405649,0.0,-91.162523,-158.627942,179.466238,91.404081,74.244245,66.494589,75.441335,75.441335,75.441335,-1.863932,3.01005,-4.035686,0.937873,0.91019,1.0,1.0,True,1.375,6
2026-06-27T21:09:44,uniform_medium,1.0,1.0,0.165,0.165,0.165,0.0,0.000244,-8.07,0.687169,31.92817,-1.508322,0.0,-17.427079,-34.290013,-31.699775,18.513845,27.721031,6.419382,0.0,0.0,0.0,0.687169,31.92817,-1.508322,0.021522,-0.047241,nan,nan,True,1.125,7
2026-06-27T21:09:48,uniform_medium,1.0,1.0,0.165,0.165,0.165,5.0,0.071289,0.0,2.559531,32.153187,10.967555,0.0,-18.85542,-33.3436,-34.568648,20.386208,27.946048,6.056495,12.295871,12.295871,12.295871,-9.73634,19.857316,-1.328316,0.079604,0.341103,1.0,1.0,True,1.515,7
2026-06-27T21:09:52,uniform_medium,1.0,1.0,0.165,0.165,0.165,10.0,0.141846,43.04,9.283282,36.234965,24.676011,0.0,-22.191428,-42.086064,-64.366225,27.109959,32.027825,19.764951,22.871898,22.871898,22.871898,-13.588616,13.363068,1.804114,0.256197,0.681,1.0,1.0,True,0.75,7
2026-06-27T21:09:55,uniform_medium,1.0,1.0,0.165,0.165,0.165,15.0,0.213135,43.04,19.396273,41.029183,36.75953,0.0,-24.95467,-60.304267,-126.270017,37.22295,36.822043,31.84847,32.496856,32.496856,32.496856,-13.100583,8.532327,4.262674,0.472743,0.895936,1.0,1.0,True,0.781,7
2026-06-27T21:10:00,uniform_medium,1.0,1.0,0.165,0.165,0.165,20.0,0.283936,78.01,33.726705,44.212418,47.27051,0.0,-35.49466,-95.031946,-150.784793,51.553381,40.005278,42.359449,41.516993,41.516993,41.516993,-7.790289,2.695425,5.753517,0.762833,1.069168,1.0,1.0,True,2.75,7
2026-06-27T21:10:04,uniform_medium,1.0,1.0,0.165,0.165,0.165,25.0,0.354736,110.29,44.463038,52.477714,51.740887,0.0,-46.158924,-133.016268,-167.400241,62.289715,48.270574,46.829826,50.175895,50.175895,50.175895,-5.712857,2.301819,1.564992,0.847275,0.985959,1.0,1.0,True,0.75,7
2026-06-27T21:10:08,uniform_medium,1.0,1.0,0.165,0.165,0.165,30.0,0.42627,80.7,53.176432,61.69372,58.403054,0.0,-53.49724,-145.866042,-171.273283,71.003108,57.48658,53.491993,58.624759,58.624759,58.624759,-5.448328,3.06896,-0.221706,0.861942,0.946661,1.0,1.0,True,1.0,7
2026-06-27T21:10:11,uniform_medium,1.0,1.0,0.165,0.165,0.165,35.0,0.497314,107.6,62.359952,68.719542,66.579483,0.0,-71.394152,-151.032064,-172.161067,80.186629,64.512403,61.668423,66.975022,66.975022,66.975022,-4.61507,1.74452,-0.395539,0.907456,0.968858,1.0,1.0,True,0.75,7
2026-06-27T21:10:15,uniform_medium,1.0,1.0,0.165,0.165,0.165,40.0,0.567627,150.64,73.71094,77.938553,71.587818,0.0,-91.463626,-157.229998,-179.82622,91.537617,73.731413,66.676758,75.441335,75.441335,75.441335,-1.730396,2.497217,-3.853517,0.945757,0.918516,1.0,1.0,True,1.0,7
2026-06-27T21:10:36,uniform_medium,1.0,1.0,0.165,0.165,0.165,0.0,0.000244,-5.38,0.767499,31.929145,-1.55344,0.0,-17.497264,-34.411313,-31.762902,18.594176,27.722005,6.4645,0.0,0.0,0.0,0.767499,31.929145,-1.55344,0.024038,-0.048653,nan,nan,True,0.75,8
2026-06-27T21:10:39,uniform_medium,1.0,1.0,0.165,0.165,0.165,5.0,0.071289,0.0,1.797312,31.852943,11.385456,0.0,-18.187109,-32.879418,-33.970221,19.623988,27.645803,6.474396,12.295871,12.295871,12.295871,-10.49856,19.557071,-0.910415,0.056425,0.357438,1.0,1.0,True,1.25,8
2026-06-27T21:10:43,uniform_medium,1.0,1.0,0.165,0.165,0.165,10.0,0.141846,40.35,9.544115,35.967124,25.042953,0.0,-22.263409,-42.186741,-64.433581,27.370791,31.759985,20.131892,22.871898,22.871898,22.871898,-13.327783,13.095227,2.171055,0.265357,0.696273,1.0,1.0,True,1.125,8
2026-06-27T21:10:47,uniform_medium,1.0,1.0,0.165,0.165,0.165,15.0,0.213135,40.35,19.454109,40.978775,36.809254,0.0,-24.892,-60.060864,-126.202414,37.280786,36.771635,31.898194,32.496856,32.496856,32.496856,-13.042746,8.481919,4.312398,0.474736,0.898252,1.0,1.0,True,0.75,8
2026-06-27T21:10:53,uniform_medium,1.0,1.0,0.165,0.165,0.165,20.0,0.283936,75.32,33.714063,43.099386,47.683233,0.0,-38.451062,-95.847872,-151.647508,51.54074,38.892247,42.772173,41.516993,41.516993,41.516993,-7.80293,1.582393,6.16624,0.78224,1.106355,1.0,1.0,True,4.016,8
2026-06-27T21:10:57,uniform_medium,1.0,1.0,0.165,0.165,0.165,25.0,0.354736,110.29,45.467803,51.749599,51.721963,0.0,-48.136842,-133.461887,-167.715106,63.29448,47.542459,46.810902,50.175895,50.175895,50.175895,-4.708091,1.573704,1.546068,0.878612,0.999466,1.0,1.0,True,1.125,8
2026-06-27T21:11:01,uniform_medium,1.0,1.0,0.165,0.165,0.165,30.0,0.42627,78.01,53.802483,60.989773,58.56786,0.0,-55.260565,-146.817644,-171.507645,71.62916,56.782633,53.6568,58.624759,58.624759,58.624759,-4.822276,2.365014,-0.056899,0.882156,0.96029,1.0,1.0,True,0.75,8
2026-06-27T21:11:04,uniform_medium,1.0,1.0,0.165,0.165,0.165,35.0,0.497314,104.91,62.532581,68.804359,66.558953,0.0,-71.650487,-151.485159,-172.061564,80.359258,64.597219,61.647892,66.975022,66.975022,66.975022,-4.442441,1.829337,-0.41607,0.908846,0.967365,1.0,1.0,True,0.906,8
2026-06-27T21:11:08,uniform_medium,1.0,1.0,0.165,0.165,0.165,40.0,0.567627,153.33,73.191909,77.539987,72.574124,0.0,-90.654971,-158.457414,-179.340672,91.018586,73.332848,67.663063,75.441335,75.441335,75.441335,-2.249426,2.098652,-2.867212,0.943925,0.935957,1.0,1.0,True,0.75,8
2026-06-27T21:11:29,uniform_medium,1.0,1.0,0.165,0.165,0.165,0.0,0.000244,-8.07,0.922708,31.780273,-1.544362,0.0,-17.583652,-34.43268,-31.975519,18.749385,27.573134,6.455423,0.0,0.0,0.0,0.922708,31.780273,-1.544362,0.029034,-0.048595,nan,nan,True,0.75,9
2026-06-27T21:11:33,uniform_medium,1.0,1.0,0.165,0.165,0.165,5.0,0.071289,0.0,2.418302,31.861639,10.983694,0.0,-18.708055,-32.898924,-34.429697,20.244979,27.654499,6.072634,12.295871,12.295871,12.295871,-9.87757,19.565768,-1.312177,0.0759,0.344731,1.0,1.0,True,1.5,9
